Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.97366e+10 1.08634e+11 1.51753e+11 1.51642e+11 2.18879e+11 8.20544e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97351e+10 1.08634e+11 1.51753e+11 1.51644e+11 2.18875e+11 8.20543e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97336e+10 1.08634e+11 1.51752e+11 1.51645e+11 2.18872e+11 8.20543e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97321e+10 1.08634e+11 1.51752e+11 1.51647e+11 2.18868e+11 8.20542e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97305e+10 1.08634e+11 1.51751e+11 1.51648e+11 2.18865e+11 8.20541e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97289e+10 1.08634e+11 1.51751e+11 1.5165e+11 2.18861e+11 8.20541e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97273e+10 1.08634e+11 1.5175e+11 1.51651e+11 2.18858e+11 8.2054e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97257e+10 1.08633e+11 1.5175e+11 1.51653e+11 2.18854e+11 8.2054e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97241e+10 1.08633e+11 1.5175e+11 1.51654e+11 2.18851e+11 8.20539e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97224e+10 1.08633e+11 1.51749e+11 1.51656e+11 2.18847e+11 8.20539e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97208e+10 1.08633e+11 1.51749e+11 1.51658e+11 2.18843e+11 8.20538e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97191e+10 1.08633e+11 1.51748e+11 1.51659e+11 2.1884e+11 8.20537e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97174e+10 1.08633e+11 1.51748e+11 1.51661e+11 2.18836e+11 8.20537e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97157e+10 1.08633e+11 1.51748e+11 1.51662e+11 2.18833e+11 8.20536e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97139e+10 1.08633e+11 1.51747e+11 1.51664e+11 2.18829e+11 8.20535e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97122e+10 1.08632e+11 1.51747e+11 1.51665e+11 2.18826e+11 8.20535e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97104e+10 1.08632e+11 1.51746e+11 1.51667e+11 2.18822e+11 8.20534e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97086e+10 1.08632e+11 1.51746e+11 1.51668e+11 2.18819e+11 8.20534e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97068e+10 1.08632e+11 1.51745e+11 1.5167e+11 2.18815e+11 8.20533e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.9705e+10 1.08632e+11 1.51745e+11 1.51671e+11 2.18812e+11 8.20533e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.97032e+10 1.08632e+11 1.51745e+11 1.51673e+11 2.18808e+11 8.20532e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.97013e+10 1.08632e+11 1.51744e+11 1.51675e+11 2.18805e+11 8.20531e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96994e+10 1.08632e+11 1.51744e+11 1.51676e+11 2.18801e+11 8.20531e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96975e+10 1.08631e+11 1.51743e+11 1.51678e+11 2.18798e+11 8.2053e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96956e+10 1.08631e+11 1.51743e+11 1.51679e+11 2.18794e+11 8.2053e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96937e+10 1.08631e+11 1.51743e+11 1.51681e+11 2.18791e+11 8.20529e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96917e+10 1.08631e+11 1.51742e+11 1.51682e+11 2.18787e+11 8.20528e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96898e+10 1.08631e+11 1.51742e+11 1.51684e+11 2.18783e+11 8.20528e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96878e+10 1.08631e+11 1.51741e+11 1.51685e+11 2.1878e+11 8.20527e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96858e+10 1.08631e+11 1.51741e+11 1.51687e+11 2.18776e+11 8.20527e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96838e+10 1.08631e+11 1.5174e+11 1.51689e+11 2.18773e+11 8.20526e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96817e+10 1.0863e+11 1.5174e+11 1.5169e+11 2.18769e+11 8.20525e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96797e+10 1.0863e+11 1.5174e+11 1.51692e+11 2.18766e+11 8.20525e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96776e+10 1.0863e+11 1.51739e+11 1.51693e+11 2.18762e+11 8.20524e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96755e+10 1.0863e+11 1.51739e+11 1.51695e+11 2.18759e+11 8.20524e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96734e+10 1.0863e+11 1.51738e+11 1.51696e+11 2.18755e+11 8.20523e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96713e+10 1.0863e+11 1.51738e+11 1.51698e+11 2.18752e+11 8.20522e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96691e+10 1.0863e+11 1.51737e+11 1.517e+11 2.18748e+11 8.20522e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.9667e+10 1.0863e+11 1.51737e+11 1.51701e+11 2.18745e+11 8.20521e+11 1.45683e+12 2.74369e+12 4.54139e+12
0 6.96648e+10 1.08629e+11 1.51737e+11 1.51703e+11 2.18741e+11 8.20521e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96626e+10 1.08629e+11 1.51736e+11 1.51704e+11 2.18738e+11 8.2052e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96604e+10 1.08629e+11 1.51736e+11 1.51706e+11 2.18734e+11 8.2052e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96582e+10 1.08629e+11 1.51735e+11 1.51707e+11 2.18731e+11 8.20519e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96559e+10 1.08629e+11 1.51735e+11 1.51709e+11 2.18727e+11 8.20518e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96537e+10 1.08629e+11 1.51735e+11 1.51711e+11 2.18724e+11 8.20518e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96514e+10 1.08629e+11 1.51734e+11 1.51712e+11 2.1872e+11 8.20517e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96491e+10 1.08629e+11 1.51734e+11 1.51714e+11 2.18717e+11 8.20516e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96467e+10 1.08629e+11 1.51733e+11 1.51715e+11 2.18713e+11 8.20516e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96444e+10 1.08628e+11 1.51733e+11 1.51717e+11 2.18709e+11 8.20515e+11 1.45684e+12 2.74369e+12 4.54139e+12
0 6.96421e+10 1.08628e+11 1.51732e+11 1.51719e+11 2.18706e+11 8.20515e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96397e+10 1.08628e+11 1.51732e+11 1.5172e+11 2.18702e+11 8.20514e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96373e+10 1.08628e+11 1.51732e+11 1.51722e+11 2.18699e+11 8.20514e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96349e+10 1.08628e+11 1.51731e+11 1.51723e+11 2.18695e+11 8.20513e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96325e+10 1.08628e+11 1.51731e+11 1.51725e+11 2.18692e+11 8.20512e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.963e+10 1.08628e+11 1.5173e+11 1.51726e+11 2.18688e+11 8.20512e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96276e+10 1.08628e+11 1.5173e+11 1.51728e+11 2.18685e+11 8.20511e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96251e+10 1.08627e+11 1.51729e+11 1.5173e+11 2.18681e+11 8.20511e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96226e+10 1.08627e+11 1.51729e+11 1.51731e+11 2.18678e+11 8.2051e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96201e+10 1.08627e+11 1.51729e+11 1.51733e+11 2.18674e+11 8.20509e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.96175e+10 1.08627e+11 1.51728e+11 1.51734e+11 2.18671e+11 8.20509e+11 1.45685e+12 2.74369e+12 4.54139e+12
0 6.9615e+10 1.08627e+11 1.51728e+11 1.51736e+11 2.18667e+11 8.20508e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.96124e+10 1.08627e+11 1.51727e+11 1.51737e+11 2.18664e+11 8.20508e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.96098e+10 1.08627e+11 1.51727e+11 1.51739e+11 2.1866e+11 8.20507e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.96072e+10 1.08627e+11 1.51726e+11 1.51741e+11 2.18657e+11 8.20506e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.96046e+10 1.08626e+11 1.51726e+11 1.51742e+11 2.18653e+11 8.20506e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.9602e+10 1.08626e+11 1.51726e+11 1.51744e+11 2.1865e+11 8.20505e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.95993e+10 1.08626e+11 1.51725e+11 1.51745e+11 2.18646e+11 8.20505e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.95967e+10 1.08626e+11 1.51725e+11 1.51747e+11 2.18643e+11 8.20504e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.9594e+10 1.08626e+11 1.51724e+11 1.51748e+11 2.18639e+11 8.20503e+11 1.45686e+12 2.74369e+12 4.54139e+12
0 6.95913e+10 1.08626e+11 1.51724e+11 1.5175e+11 2.18636e+11 8.20503e+11 1.45686e+12 2.74368e+12 4.54139e+12
0 6.95885e+10 1.08626e+11 1.51723e+11 1.51752e+11 2.18632e+11 8.20502e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95858e+10 1.08626e+11 1.51723e+11 1.51753e+11 2.18629e+11 8.20502e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.9583e+10 1.08625e+11 1.51723e+11 1.51755e+11 2.18625e+11 8.20501e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95803e+10 1.08625e+11 1.51722e+11 1.51756e+11 2.18622e+11 8.205e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95775e+10 1.08625e+11 1.51722e+11 1.51758e+11 2.18618e+11 8.205e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95747e+10 1.08625e+11 1.51721e+11 1.51759e+11 2.18615e+11 8.20499e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95718e+10 1.08625e+11 1.51721e+11 1.51761e+11 2.18611e+11 8.20499e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.9569e+10 1.08625e+11 1.5172e+11 1.51763e+11 2.18608e+11 8.20498e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95661e+10 1.08625e+11 1.5172e+11 1.51764e+11 2.18604e+11 8.20497e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95632e+10 1.08625e+11 1.5172e+11 1.51766e+11 2.18601e+11 8.20497e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95603e+10 1.08624e+11 1.51719e+11 1.51767e+11 2.18597e+11 8.20496e+11 1.45687e+12 2.74368e+12 4.54139e+12
0 6.95574e+10 1.08624e+11 1.51719e+11 1.51769e+11 2.18594e+11 8.20496e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95545e+10 1.08624e+11 1.51718e+11 1.5177e+11 2.1859e+11 8.20495e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95515e+10 1.08624e+11 1.51718e+11 1.51772e+11 2.18586e+11 8.20495e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95485e+10 1.08624e+11 1.51717e+11 1.51773e+11 2.18583e+11 8.20494e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95456e+10 1.08624e+11 1.51717e+11 1.51775e+11 2.18579e+11 8.20493e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95426e+10 1.08624e+11 1.51717e+11 1.51777e+11 2.18576e+11 8.20493e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95395e+10 1.08624e+11 1.51716e+11 1.51778e+11 2.18572e+11 8.20492e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95365e+10 1.08623e+11 1.51716e+11 1.5178e+11 2.18569e+11 8.20492e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95334e+10 1.08623e+11 1.51715e+11 1.51781e+11 2.18565e+11 8.20491e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95303e+10 1.08623e+11 1.51715e+11 1.51783e+11 2.18562e+11 8.2049e+11 1.45688e+12 2.74368e+12 4.54139e+12
0 6.95273e+10 1.08623e+11 1.51714e+11 1.51784e+11 2.18558e+11 8.2049e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95241e+10 1.08623e+11 1.51714e+11 1.51786e+11 2.18555e+11 8.20489e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.9521e+10 1.08623e+11 1.51714e+11 1.51787e+11 2.18551e+11 8.20489e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95179e+10 1.08623e+11 1.51713e+11 1.51789e+11 2.18548e+11 8.20488e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95147e+10 1.08623e+11 1.51713e+11 1.5179e+11 2.18544e+11 8.20487e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95115e+10 1.08622e+11 1.51712e+11 1.51792e+11 2.18541e+11 8.20487e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95083e+10 1.08622e+11 1.51712e+11 1.51793e+11 2.18537e+11 8.20486e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95051e+10 1.08622e+11 1.51711e+11 1.51795e+11 2.18534e+11 8.20486e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.95019e+10 1.08622e+11 1.51711e+11 1.51796e+11 2.1853e+11 8.20485e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.94986e+10 1.08622e+11 1.51711e+11 1.51798e+11 2.18527e+11 8.20484e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.94953e+10 1.08622e+11 1.5171e+11 1.518e+11 2.18523e+11 8.20484e+11 1.45689e+12 2.74368e+12 4.54139e+12
0 6.94921e+10 1.08622e+11 1.5171e+11 1.51801e+11 2.1852e+11 8.20483e+11 1.4569e+12 2.74368e+12 4.54139e+12
0 6.94887e+10 1.08622e+11 1.51709e+11 1.51803e+11 2.18516e+11 8.20483e+11 1.4569e+12 2.74368e+12 4.54139e+12
0 6.94854e+10 1.08621e+11 1.51709e+11 1.51804e+11 2.18513e+11 8.20482e+11 1.4569e+12 2.74368e+12 4.54139e+12
0 6.94821e+10 1.08621e+11 1.51708e+11 1.51806e+11 2.18509e+11 8.20481e+11 1.4569e+12 2.74368e+12 4.54139e+12
0 6.94787e+10 1.08621e+11 1.51708e+11 1.51807e+11 2.18506e+11 8.20481e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 6.94754e+10 1.08621e+11 1.51708e+11 1.51809e+11 2.18502e+11 8.2048e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 6.9472e+10 1.08621e+11 1.51707e+11 1.5181e+11 2.18499e+11 8.2048e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 6.94685e+10 1.08621e+11 1.51707e+11 1.51812e+11 2.18495e+11 8.20479e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 6.94651e+10 1.08621e+11 1.51706e+11 1.51813e+11 2.18492e+11 8.20478e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 6.94617e+10 1.08621e+11 1.51706e+11 1.51815e+11 2.18488e+11 8.20478e+11 1.4569e+12 2.74368e+12 4.54138e+12
0 6.94582e+10 1.0862e+11 1.51705e+11 1.51816e+11 2.18485e+11 8.20477e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94547e+10 1.0862e+11 1.51705e+11 1.51817e+11 2.18481e+11 8.20477e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94512e+10 1.0862e+11 1.51704e+11 1.51819e+11 2.18478e+11 8.20476e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94477e+10 1.0862e+11 1.51704e+11 1.5182e+11 2.18474e+11 8.20475e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94442e+10 1.0862e+11 1.51704e+11 1.51822e+11 2.18471e+11 8.20475e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94406e+10 1.0862e+11 1.51703e+11 1.51823e+11 2.18467e+11 8.20474e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94371e+10 1.0862e+11 1.51703e+11 1.51825e+11 2.18464e+11 8.20474e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94335e+10 1.0862e+11 1.51702e+11 1.51826e+11 2.1846e+11 8.20473e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94299e+10 1.08619e+11 1.51702e+11 1.51828e+11 2.18457e+11 8.20472e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94262e+10 1.08619e+11 1.51701e+11 1.51829e+11 2.18453e+11 8.20472e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.94226e+10 1.08619e+11 1.51701e+11 1.51831e+11 2.1845e+11 8.20471e+11 1.45691e+12 2.74368e+12 4.54138e+12
0 6.9419e+10 1.08619e+11 1.51701e+11 1.51832e+11 2.18446e+11 8.20471e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.94153e+10 1.08619e+11 1.517e+11 1.51833e+11 2.18443e+11 8.2047e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.94116e+10 1.08619e+11 1.517e+11 1.51835e+11 2.18439e+11 8.20469e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.94079e+10 1.08619e+11 1.51699e+11 1.51836e+11 2.18436e+11 8.20469e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.94041e+10 1.08619e+11 1.51699e+11 1.51838e+11 2.18433e+11 8.20468e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.94004e+10 1.08619e+11 1.51698e+11 1.51839e+11 2.18429e+11 8.20468e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.93966e+10 1.08618e+11 1.51698e+11 1.51841e+11 2.18426e+11 8.20467e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.93929e+10 1.08618e+11 1.51697e+11 1.51842e+11 2.18422e+11 8.20466e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.93891e+10 1.08618e+11 1.51697e+11 1.51843e+11 2.18419e+11 8.20466e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.93852e+10 1.08618e+11 1.51697e+11 1.51845e+11 2.18415e+11 8.20465e+11 1.45692e+12 2.74368e+12 4.54138e+12
0 6.93814e+10 1.08618e+11 1.51696e+11 1.51846e+11 2.18412e+11 8.20465e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 6.93776e+10 1.08618e+11 1.51696e+11 1.51848e+11 2.18408e+11 8.20464e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 6.93737e+10 1.08618e+11 1.51695e+11 1.51849e+11 2.18405e+11 8.20464e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 6.93698e+10 1.08618e+11 1.51695e+11 1.5185e+11 2.18401e+11 8.20463e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 6.93659e+10 1.08617e+11 1.51694e+11 1.51852e+11 2.18398e+11 8.20462e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 6.9362e+10 1.08617e+11 1.51694e+11 1.51853e+11 2.18394e+11 8.20462e+11 1.45693e+12 2.74368e+12 4.54138e+12
0 6.93581e+10 1.08617e+11 1.51694e+11 1.51855e+11 2.18391e+11 8.20461e+11 1.45693e+12 2.74367e+12 4.54138e+12
0 6.93541e+10 1.08617e+11 1.51693e+11 1.51856e+11 2.18387e+11 8.20461e+11 1.45693e+12 2.74367e+12 4.54138e+12
0 6.93501e+10 1.08617e+11 1.51693e+11 1.51857e+11 2.18384e+11 8.2046e+11 1.45693e+12 2.74367e+12 4.54138e+12
0 6.93461e+10 1.08617e+11 1.51692e+11 1.51859e+11 2.1838e+11 8.20459e+11 1.45693e+12 2.74367e+12 4.54138e+12
0 6.93421e+10 1.08617e+11 1.51692e+11 1.5186e+11 2.18377e+11 8.20459e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93381e+10 1.08617e+11 1.51691e+11 1.51861e+11 2.18373e+11 8.20458e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93341e+10 1.08616e+11 1.51691e+11 1.51863e+11 2.1837e+11 8.20458e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.933e+10 1.08616e+11 1.5169e+11 1.51864e+11 2.18366e+11 8.20457e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93259e+10 1.08616e+11 1.5169e+11 1.51865e+11 2.18363e+11 8.20456e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93218e+10 1.08616e+11 1.5169e+11 1.51867e+11 2.18359e+11 8.20456e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93177e+10 1.08616e+11 1.51689e+11 1.51868e+11 2.18356e+11 8.20455e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93136e+10 1.08616e+11 1.51689e+11 1.51869e+11 2.18352e+11 8.20455e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93094e+10 1.08616e+11 1.51688e+11 1.51871e+11 2.18349e+11 8.20454e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93053e+10 1.08616e+11 1.51688e+11 1.51872e+11 2.18345e+11 8.20453e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.93011e+10 1.08615e+11 1.51687e+11 1.51873e+11 2.18342e+11 8.20453e+11 1.45694e+12 2.74367e+12 4.54138e+12
0 6.92969e+10 1.08615e+11 1.51687e+11 1.51875e+11 2.18338e+11 8.20452e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92927e+10 1.08615e+11 1.51687e+11 1.51876e+11 2.18335e+11 8.20452e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92885e+10 1.08615e+11 1.51686e+11 1.51877e+11 2.18331e+11 8.20451e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92842e+10 1.08615e+11 1.51686e+11 1.51878e+11 2.18328e+11 8.2045e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92799e+10 1.08615e+11 1.51685e+11 1.5188e+11 2.18324e+11 8.2045e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92756e+10 1.08615e+11 1.51685e+11 1.51881e+11 2.18321e+11 8.20449e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92713e+10 1.08615e+11 1.51684e+11 1.51882e+11 2.18317e+11 8.20449e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.9267e+10 1.08614e+11 1.51684e+11 1.51883e+11 2.18314e+11 8.20448e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92627e+10 1.08614e+11 1.51683e+11 1.51885e+11 2.1831e+11 8.20447e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92583e+10 1.08614e+11 1.51683e+11 1.51886e+11 2.18307e+11 8.20447e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.9254e+10 1.08614e+11 1.51683e+11 1.51887e+11 2.18304e+11 8.20446e+11 1.45695e+12 2.74367e+12 4.54138e+12
0 6.92496e+10 1.08614e+11 1.51682e+11 1.51888e+11 2.183e+11 8.20446e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92451e+10 1.08614e+11 1.51682e+11 1.5189e+11 2.18297e+11 8.20445e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92407e+10 1.08614e+11 1.51681e+11 1.51891e+11 2.18293e+11 8.20444e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92363e+10 1.08614e+11 1.51681e+11 1.51892e+11 2.1829e+11 8.20444e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92318e+10 1.08614e+11 1.5168e+11 1.51893e+11 2.18286e+11 8.20443e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92273e+10 1.08613e+11 1.5168e+11 1.51895e+11 2.18283e+11 8.20443e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92229e+10 1.08613e+11 1.51679e+11 1.51896e+11 2.18279e+11 8.20442e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92183e+10 1.08613e+11 1.51679e+11 1.51897e+11 2.18276e+11 8.20441e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92138e+10 1.08613e+11 1.51679e+11 1.51898e+11 2.18272e+11 8.20441e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92093e+10 1.08613e+11 1.51678e+11 1.51899e+11 2.18269e+11 8.2044e+11 1.45696e+12 2.74367e+12 4.54138e+12
0 6.92047e+10 1.08613e+11 1.51678e+11 1.519e+11 2.18265e+11 8.2044e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.92001e+10 1.08613e+11 1.51677e+11 1.51902e+11 2.18262e+11 8.20439e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91955e+10 1.08613e+11 1.51677e+11 1.51903e+11 2.18258e+11 8.20438e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91909e+10 1.08612e+11 1.51676e+11 1.51904e+11 2.18255e+11 8.20438e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91862e+10 1.08612e+11 1.51676e+11 1.51905e+11 2.18251e+11 8.20437e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91816e+10 1.08612e+11 1.51675e+11 1.51906e+11 2.18248e+11 8.20437e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91769e+10 1.08612e+11 1.51675e+11 1.51907e+11 2.18244e+11 8.20436e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91722e+10 1.08612e+11 1.51675e+11 1.51908e+11 2.18241e+11 8.20435e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91675e+10 1.08612e+11 1.51674e+11 1.5191e+11 2.18237e+11 8.20435e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91628e+10 1.08612e+11 1.51674e+11 1.51911e+11 2.18234e+11 8.20434e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91581e+10 1.08612e+11 1.51673e+11 1.51912e+11 2.18231e+11 8.20434e+11 1.45697e+12 2.74367e+12 4.54138e+12
0 6.91533e+10 1.08611e+11 1.51673e+11 1.51913e+11 2.18227e+11 8.20433e+11 1.45698e+12 2.74367e+12 4.54138e+12
0 6.91485e+10 1.08611e+11 1.51672e+11 1.51914e+11 2.18224e+11 8.20432e+11 1.45698e+12 2.74367e+12 4.54138e+12
