Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 5.92116e+10 1.08553e+11 1.51704e+11 1.519e+11 2.16445e+11 8.20112e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 5.92454e+10 1.08553e+11 1.51703e+11 1.51896e+11 2.16438e+11 8.2011e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 5.92793e+10 1.08553e+11 1.51702e+11 1.51891e+11 2.16431e+11 8.20109e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 5.93131e+10 1.08553e+11 1.51701e+11 1.51887e+11 2.16425e+11 8.20108e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 5.93468e+10 1.08552e+11 1.51701e+11 1.51883e+11 2.16418e+11 8.20107e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 5.93806e+10 1.08552e+11 1.517e+11 1.51878e+11 2.16412e+11 8.20105e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 5.94143e+10 1.08552e+11 1.51699e+11 1.51874e+11 2.16405e+11 8.20104e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 5.9448e+10 1.08552e+11 1.51698e+11 1.51869e+11 2.16399e+11 8.20103e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 5.94816e+10 1.08552e+11 1.51698e+11 1.51865e+11 2.16392e+11 8.20102e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 5.95152e+10 1.08551e+11 1.51697e+11 1.5186e+11 2.16386e+11 8.201e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 5.95488e+10 1.08551e+11 1.51696e+11 1.51856e+11 2.16379e+11 8.20099e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 5.95824e+10 1.08551e+11 1.51695e+11 1.51851e+11 2.16373e+11 8.20098e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 5.96159e+10 1.08551e+11 1.51694e+11 1.51846e+11 2.16366e+11 8.20097e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 5.96494e+10 1.08551e+11 1.51694e+11 1.51842e+11 2.1636e+11 8.20096e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 5.96828e+10 1.0855e+11 1.51693e+11 1.51837e+11 2.16353e+11 8.20094e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 5.97163e+10 1.0855e+11 1.51692e+11 1.51833e+11 2.16347e+11 8.20093e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 5.97497e+10 1.0855e+11 1.51691e+11 1.51828e+11 2.1634e+11 8.20092e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 5.9783e+10 1.0855e+11 1.5169e+11 1.51823e+11 2.16334e+11 8.20091e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 5.98164e+10 1.0855e+11 1.5169e+11 1.51818e+11 2.16327e+11 8.20089e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 5.98497e+10 1.08549e+11 1.51689e+11 1.51814e+11 2.16321e+11 8.20088e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 5.98829e+10 1.08549e+11 1.51688e+11 1.51809e+11 2.16315e+11 8.20087e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 5.99162e+10 1.08549e+11 1.51687e+11 1.51804e+11 2.16308e+11 8.20086e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 5.99494e+10 1.08549e+11 1.51686e+11 1.51799e+11 2.16302e+11 8.20084e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 5.99825e+10 1.08549e+11 1.51686e+11 1.51794e+11 2.16295e+11 8.20083e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 6.00157e+10 1.08548e+11 1.51685e+11 1.5179e+11 2.16289e+11 8.20082e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.00488e+10 1.08548e+11 1.51684e+11 1.51785e+11 2.16282e+11 8.20081e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.00818e+10 1.08548e+11 1.51683e+11 1.5178e+11 2.16276e+11 8.2008e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.01149e+10 1.08548e+11 1.51682e+11 1.51775e+11 2.16269e+11 8.20078e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.01479e+10 1.08548e+11 1.51682e+11 1.5177e+11 2.16263e+11 8.20077e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.01808e+10 1.08547e+11 1.51681e+11 1.51765e+11 2.16256e+11 8.20076e+11 1.45754e+12 2.74359e+12 4.54137e+12
0 6.02137e+10 1.08547e+11 1.5168e+11 1.5176e+11 2.1625e+11 8.20075e+11 1.45754e+12 2.74359e+12 4.54137e+12
0 6.02466e+10 1.08547e+11 1.51679e+11 1.51755e+11 2.16243e+11 8.20073e+11 1.45754e+12 2.74359e+12 4.54137e+12
0 6.02795e+10 1.08547e+11 1.51678e+11 1.5175e+11 2.16237e+11 8.20072e+11 1.45754e+12 2.74358e+12 4.54137e+12
0 6.03123e+10 1.08546e+11 1.51678e+11 1.51746e+11 2.1623e+11 8.20071e+11 1.45754e+12 2.74358e+12 4.54137e+12
0 6.03451e+10 1.08546e+11 1.51677e+11 1.51741e+11 2.16224e+11 8.2007e+11 1.45754e+12 2.74358e+12 4.54137e+12
0 6.03778e+10 1.08546e+11 1.51676e+11 1.51736e+11 2.16217e+11 8.20068e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.04105e+10 1.08546e+11 1.51675e+11 1.51731e+11 2.16211e+11 8.20067e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.04432e+10 1.08546e+11 1.51674e+11 1.51726e+11 2.16205e+11 8.20066e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.04759e+10 1.08545e+11 1.51673e+11 1.51721e+11 2.16198e+11 8.20065e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.05085e+10 1.08545e+11 1.51673e+11 1.51716e+11 2.16192e+11 8.20064e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.0541e+10 1.08545e+11 1.51672e+11 1.51711e+11 2.16185e+11 8.20062e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.05735e+10 1.08545e+11 1.51671e+11 1.51706e+11 2.16179e+11 8.20061e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.0606e+10 1.08545e+11 1.5167e+11 1.51701e+11 2.16172e+11 8.2006e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.06385e+10 1.08544e+11 1.51669e+11 1.51696e+11 2.16166e+11 8.20059e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.06709e+10 1.08544e+11 1.51669e+11 1.51691e+11 2.16159e+11 8.20057e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.07033e+10 1.08544e+11 1.51668e+11 1.51685e+11 2.16153e+11 8.20056e+11 1.45757e+12 2.74358e+12 4.54137e+12
0 6.07356e+10 1.08544e+11 1.51667e+11 1.5168e+11 2.16147e+11 8.20055e+11 1.45757e+12 2.74358e+12 4.54137e+12
0 6.07679e+10 1.08544e+11 1.51666e+11 1.51675e+11 2.1614e+11 8.20054e+11 1.45757e+12 2.74358e+12 4.54136e+12
0 6.08002e+10 1.08543e+11 1.51665e+11 1.5167e+11 2.16134e+11 8.20052e+11 1.45757e+12 2.74358e+12 4.54136e+12
0 6.08324e+10 1.08543e+11 1.51665e+11 1.51665e+11 2.16127e+11 8.20051e+11 1.45757e+12 2.74358e+12 4.54136e+12
0 6.08646e+10 1.08543e+11 1.51664e+11 1.5166e+11 2.16121e+11 8.2005e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.08967e+10 1.08543e+11 1.51663e+11 1.51655e+11 2.16114e+11 8.20049e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.09288e+10 1.08543e+11 1.51662e+11 1.5165e+11 2.16108e+11 8.20047e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.09609e+10 1.08542e+11 1.51661e+11 1.51645e+11 2.16102e+11 8.20046e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.09929e+10 1.08542e+11 1.5166e+11 1.5164e+11 2.16095e+11 8.20045e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.10249e+10 1.08542e+11 1.5166e+11 1.51635e+11 2.16089e+11 8.20044e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.10569e+10 1.08542e+11 1.51659e+11 1.5163e+11 2.16082e+11 8.20043e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.10888e+10 1.08542e+11 1.51658e+11 1.51625e+11 2.16076e+11 8.20041e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.11206e+10 1.08541e+11 1.51657e+11 1.5162e+11 2.16069e+11 8.2004e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.11525e+10 1.08541e+11 1.51656e+11 1.51615e+11 2.16063e+11 8.20039e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.11843e+10 1.08541e+11 1.51655e+11 1.5161e+11 2.16057e+11 8.20038e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.1216e+10 1.08541e+11 1.51655e+11 1.51605e+11 2.1605e+11 8.20036e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.12477e+10 1.08541e+11 1.51654e+11 1.516e+11 2.16044e+11 8.20035e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.12794e+10 1.0854e+11 1.51653e+11 1.51595e+11 2.16037e+11 8.20034e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.1311e+10 1.0854e+11 1.51652e+11 1.5159e+11 2.16031e+11 8.20033e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.13426e+10 1.0854e+11 1.51651e+11 1.51585e+11 2.16025e+11 8.20031e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.13741e+10 1.0854e+11 1.51651e+11 1.5158e+11 2.16018e+11 8.2003e+11 1.45761e+12 2.74358e+12 4.54136e+12
0 6.14056e+10 1.0854e+11 1.5165e+11 1.51575e+11 2.16012e+11 8.20029e+11 1.45761e+12 2.74358e+12 4.54136e+12
0 6.14371e+10 1.0854e+11 1.51649e+11 1.5157e+11 2.16005e+11 8.20028e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.14685e+10 1.08539e+11 1.51648e+11 1.51565e+11 2.15999e+11 8.20026e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.14998e+10 1.08539e+11 1.51647e+11 1.5156e+11 2.15993e+11 8.20025e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.15312e+10 1.08539e+11 1.51646e+11 1.51555e+11 2.15986e+11 8.20024e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.15624e+10 1.08539e+11 1.51645e+11 1.5155e+11 2.1598e+11 8.20023e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.15937e+10 1.08539e+11 1.51645e+11 1.51545e+11 2.15973e+11 8.20021e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.16249e+10 1.08538e+11 1.51644e+11 1.5154e+11 2.15967e+11 8.2002e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.1656e+10 1.08538e+11 1.51643e+11 1.51535e+11 2.15961e+11 8.20019e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.16872e+10 1.08538e+11 1.51642e+11 1.5153e+11 2.15954e+11 8.20018e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.17182e+10 1.08538e+11 1.51641e+11 1.51525e+11 2.15948e+11 8.20017e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.17493e+10 1.08538e+11 1.5164e+11 1.5152e+11 2.15942e+11 8.20015e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.17802e+10 1.08537e+11 1.5164e+11 1.51516e+11 2.15935e+11 8.20014e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.18112e+10 1.08537e+11 1.51639e+11 1.51511e+11 2.15929e+11 8.20013e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.18421e+10 1.08537e+11 1.51638e+11 1.51506e+11 2.15922e+11 8.20012e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.18729e+10 1.08537e+11 1.51637e+11 1.51501e+11 2.15916e+11 8.2001e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.19037e+10 1.08537e+11 1.51636e+11 1.51496e+11 2.1591e+11 8.20009e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.19345e+10 1.08536e+11 1.51635e+11 1.51492e+11 2.15903e+11 8.20008e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.19652e+10 1.08536e+11 1.51635e+11 1.51487e+11 2.15897e+11 8.20007e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.19959e+10 1.08536e+11 1.51634e+11 1.51482e+11 2.15891e+11 8.20005e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.20265e+10 1.08536e+11 1.51633e+11 1.51477e+11 2.15884e+11 8.20004e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.20571e+10 1.08536e+11 1.51632e+11 1.51472e+11 2.15878e+11 8.20003e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.20876e+10 1.08535e+11 1.51631e+11 1.51468e+11 2.15872e+11 8.20002e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.21181e+10 1.08535e+11 1.5163e+11 1.51463e+11 2.15865e+11 8.2e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.21485e+10 1.08535e+11 1.51629e+11 1.51458e+11 2.15859e+11 8.19999e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.21789e+10 1.08535e+11 1.51629e+11 1.51454e+11 2.15852e+11 8.19998e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.22093e+10 1.08535e+11 1.51628e+11 1.51449e+11 2.15846e+11 8.19997e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.22396e+10 1.08534e+11 1.51627e+11 1.51444e+11 2.1584e+11 8.19995e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.22698e+10 1.08534e+11 1.51626e+11 1.5144e+11 2.15833e+11 8.19994e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.23001e+10 1.08534e+11 1.51625e+11 1.51435e+11 2.15827e+11 8.19993e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.23302e+10 1.08534e+11 1.51624e+11 1.51431e+11 2.15821e+11 8.19992e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.23603e+10 1.08534e+11 1.51623e+11 1.51426e+11 2.15814e+11 8.1999e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.23904e+10 1.08533e+11 1.51623e+11 1.51422e+11 2.15808e+11 8.19989e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.24204e+10 1.08533e+11 1.51622e+11 1.51417e+11 2.15802e+11 8.19988e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.24504e+10 1.08533e+11 1.51621e+11 1.51413e+11 2.15795e+11 8.19987e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.24804e+10 1.08533e+11 1.5162e+11 1.51408e+11 2.15789e+11 8.19986e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.25102e+10 1.08533e+11 1.51619e+11 1.51404e+11 2.15783e+11 8.19984e+11 1.45768e+12 2.74357e+12 4.54136e+12
0 6.25401e+10 1.08533e+11 1.51618e+11 1.51399e+11 2.15776e+11 8.19983e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.25699e+10 1.08532e+11 1.51617e+11 1.51395e+11 2.1577e+11 8.19982e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.25996e+10 1.08532e+11 1.51617e+11 1.51391e+11 2.15764e+11 8.19981e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.26293e+10 1.08532e+11 1.51616e+11 1.51386e+11 2.15757e+11 8.19979e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.26589e+10 1.08532e+11 1.51615e+11 1.51382e+11 2.15751e+11 8.19978e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.26885e+10 1.08532e+11 1.51614e+11 1.51378e+11 2.15745e+11 8.19977e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.27181e+10 1.08531e+11 1.51613e+11 1.51373e+11 2.15738e+11 8.19976e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.27476e+10 1.08531e+11 1.51612e+11 1.51369e+11 2.15732e+11 8.19974e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.2777e+10 1.08531e+11 1.51611e+11 1.51365e+11 2.15726e+11 8.19973e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.28064e+10 1.08531e+11 1.5161e+11 1.51361e+11 2.1572e+11 8.19972e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.28358e+10 1.08531e+11 1.5161e+11 1.51356e+11 2.15713e+11 8.19971e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.28651e+10 1.0853e+11 1.51609e+11 1.51352e+11 2.15707e+11 8.19969e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.28943e+10 1.0853e+11 1.51608e+11 1.51348e+11 2.15701e+11 8.19968e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.29235e+10 1.0853e+11 1.51607e+11 1.51344e+11 2.15694e+11 8.19967e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.29527e+10 1.0853e+11 1.51606e+11 1.5134e+11 2.15688e+11 8.19966e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.29818e+10 1.0853e+11 1.51605e+11 1.51336e+11 2.15682e+11 8.19964e+11 1.45771e+12 2.74356e+12 4.54136e+12
0 6.30109e+10 1.0853e+11 1.51604e+11 1.51332e+11 2.15675e+11 8.19963e+11 1.45771e+12 2.74356e+12 4.54136e+12
0 6.30399e+10 1.08529e+11 1.51603e+11 1.51328e+11 2.15669e+11 8.19962e+11 1.45771e+12 2.74356e+12 4.54136e+12
0 6.30688e+10 1.08529e+11 1.51603e+11 1.51324e+11 2.15663e+11 8.19961e+11 1.45771e+12 2.74356e+12 4.54136e+12
0 6.30977e+10 1.08529e+11 1.51602e+11 1.5132e+11 2.15657e+11 8.19959e+11 1.45771e+12 2.74356e+12 4.54136e+12
0 6.31266e+10 1.08529e+11 1.51601e+11 1.51316e+11 2.1565e+11 8.19958e+11 1.45772e+12 2.74356e+12 4.54136e+12
0 6.31554e+10 1.08529e+11 1.516e+11 1.51312e+11 2.15644e+11 8.19957e+11 1.45772e+12 2.74356e+12 4.54136e+12
0 6.31842e+10 1.08528e+11 1.51599e+11 1.51308e+11 2.15638e+11 8.19956e+11 1.45772e+12 2.74356e+12 4.54136e+12
0 6.32129e+10 1.08528e+11 1.51598e+11 1.51304e+11 2.15631e+11 8.19954e+11 1.45772e+12 2.74356e+12 4.54136e+12
0 6.32415e+10 1.08528e+11 1.51597e+11 1.513e+11 2.15625e+11 8.19953e+11 1.45772e+12 2.74356e+12 4.54136e+12
0 6.32701e+10 1.08528e+11 1.51596e+11 1.51297e+11 2.15619e+11 8.19952e+11 1.45773e+12 2.74356e+12 4.54136e+12
0 6.32987e+10 1.08528e+11 1.51595e+11 1.51293e+11 2.15613e+11 8.19951e+11 1.45773e+12 2.74356e+12 4.54136e+12
0 6.33272e+10 1.08528e+11 1.51595e+11 1.51289e+11 2.15606e+11 8.19949e+11 1.45773e+12 2.74356e+12 4.54136e+12
0 6.33556e+10 1.08527e+11 1.51594e+11 1.51285e+11 2.156e+11 8.19948e+11 1.45773e+12 2.74356e+12 4.54136e+12
0 6.3384e+10 1.08527e+11 1.51593e+11 1.51282e+11 2.15594e+11 8.19947e+11 1.45773e+12 2.74356e+12 4.54136e+12
0 6.34124e+10 1.08527e+11 1.51592e+11 1.51278e+11 2.15587e+11 8.19946e+11 1.45773e+12 2.74356e+12 4.54136e+12
0 6.34407e+10 1.08527e+11 1.51591e+11 1.51274e+11 2.15581e+11 8.19944e+11 1.45774e+12 2.74356e+12 4.54136e+12
0 6.34689e+10 1.08527e+11 1.5159e+11 1.51271e+11 2.15575e+11 8.19943e+11 1.45774e+12 2.74356e+12 4.54136e+12
0 6.34971e+10 1.08526e+11 1.51589e+11 1.51267e+11 2.15569e+11 8.19942e+11 1.45774e+12 2.74356e+12 4.54136e+12
0 6.35252e+10 1.08526e+11 1.51588e+11 1.51264e+11 2.15562e+11 8.19941e+11 1.45774e+12 2.74356e+12 4.54136e+12
0 6.35533e+10 1.08526e+11 1.51587e+11 1.5126e+11 2.15556e+11 8.19939e+11 1.45774e+12 2.74356e+12 4.54136e+12
0 6.35813e+10 1.08526e+11 1.51586e+11 1.51257e+11 2.1555e+11 8.19938e+11 1.45775e+12 2.74355e+12 4.54136e+12
0 6.36093e+10 1.08526e+11 1.51586e+11 1.51253e+11 2.15544e+11 8.19937e+11 1.45775e+12 2.74355e+12 4.54136e+12
0 6.36373e+10 1.08525e+11 1.51585e+11 1.5125e+11 2.15537e+11 8.19936e+11 1.45775e+12 2.74355e+12 4.54136e+12
0 6.36651e+10 1.08525e+11 1.51584e+11 1.51246e+11 2.15531e+11 8.19934e+11 1.45775e+12 2.74355e+12 4.54136e+12
0 6.3693e+10 1.08525e+11 1.51583e+11 1.51243e+11 2.15525e+11 8.19933e+11 1.45775e+12 2.74355e+12 4.54136e+12
0 6.37207e+10 1.08525e+11 1.51582e+11 1.5124e+11 2.15519e+11 8.19932e+11 1.45776e+12 2.74355e+12 4.54136e+12
0 6.37485e+10 1.08525e+11 1.51581e+11 1.51236e+11 2.15512e+11 8.19931e+11 1.45776e+12 2.74355e+12 4.54136e+12
0 6.37761e+10 1.08525e+11 1.5158e+11 1.51233e+11 2.15506e+11 8.19929e+11 1.45776e+12 2.74355e+12 4.54136e+12
0 6.38037e+10 1.08524e+11 1.51579e+11 1.5123e+11 2.155e+11 8.19928e+11 1.45776e+12 2.74355e+12 4.54136e+12
0 6.38313e+10 1.08524e+11 1.51578e+11 1.51227e+11 2.15494e+11 8.19927e+11 1.45776e+12 2.74355e+12 4.54136e+12
0 6.38588e+10 1.08524e+11 1.51577e+11 1.51224e+11 2.15487e+11 8.19926e+11 1.45776e+12 2.74355e+12 4.54136e+12
0 6.38862e+10 1.08524e+11 1.51576e+11 1.5122e+11 2.15481e+11 8.19925e+11 1.45777e+12 2.74355e+12 4.54136e+12
0 6.39137e+10 1.08524e+11 1.51576e+11 1.51217e+11 2.15475e+11 8.19923e+11 1.45777e+12 2.74355e+12 4.54136e+12
0 6.3941e+10 1.08524e+11 1.51575e+11 1.51214e+11 2.15469e+11 8.19922e+11 1.45777e+12 2.74355e+12 4.54136e+12
0 6.39683e+10 1.08523e+11 1.51574e+11 1.51211e+11 2.15462e+11 8.19921e+11 1.45777e+12 2.74355e+12 4.54136e+12
0 6.39955e+10 1.08523e+11 1.51573e+11 1.51208e+11 2.15456e+11 8.1992e+11 1.45777e+12 2.74355e+12 4.54136e+12
0 6.40227e+10 1.08523e+11 1.51572e+11 1.51205e+11 2.1545e+11 8.19918e+11 1.45778e+12 2.74355e+12 4.54136e+12
0 6.40498e+10 1.08523e+11 1.51571e+11 1.51202e+11 2.15444e+11 8.19917e+11 1.45778e+12 2.74355e+12 4.54136e+12
0 6.40769e+10 1.08523e+11 1.5157e+11 1.51199e+11 2.15438e+11 8.19916e+11 1.45778e+12 2.74355e+12 4.54136e+12
0 6.41039e+10 1.08522e+11 1.51569e+11 1.51196e+11 2.15431e+11 8.19915e+11 1.45778e+12 2.74355e+12 4.54136e+12
0 6.41309e+10 1.08522e+11 1.51568e+11 1.51193e+11 2.15425e+11 8.19913e+11 1.45778e+12 2.74355e+12 4.54136e+12
0 6.41578e+10 1.08522e+11 1.51567e+11 1.5119e+11 2.15419e+11 8.19912e+11 1.45779e+12 2.74355e+12 4.54136e+12
0 6.41847e+10 1.08522e+11 1.51566e+11 1.51188e+11 2.15413e+11 8.19911e+11 1.45779e+12 2.74355e+12 4.54136e+12
0 6.42115e+10 1.08522e+11 1.51565e+11 1.51185e+11 2.15406e+11 8.19909e+11 1.45779e+12 2.74355e+12 4.54136e+12
0 6.42382e+10 1.08522e+11 1.51565e+11 1.51182e+11 2.154e+11 8.19908e+11 1.45779e+12 2.74355e+12 4.54136e+12
0 6.42649e+10 1.08521e+11 1.51564e+11 1.51179e+11 2.15394e+11 8.19907e+11 1.45779e+12 2.74355e+12 4.54136e+12
0 6.42915e+10 1.08521e+11 1.51563e+11 1.51177e+11 2.15388e+11 8.19906e+11 1.4578e+12 2.74355e+12 4.54136e+12
0 6.43181e+10 1.08521e+11 1.51562e+11 1.51174e+11 2.15382e+11 8.19905e+11 1.4578e+12 2.74355e+12 4.54136e+12
0 6.43447e+10 1.08521e+11 1.51561e+11 1.51171e+11 2.15375e+11 8.19903e+11 1.4578e+12 2.74355e+12 4.54136e+12
0 6.43711e+10 1.08521e+11 1.5156e+11 1.51169e+11 2.15369e+11 8.19902e+11 1.4578e+12 2.74355e+12 4.54136e+12
0 6.43975e+10 1.0852e+11 1.51559e+11 1.51166e+11 2.15363e+11 8.19901e+11 1.4578e+12 2.74355e+12 4.54136e+12
0 6.44239e+10 1.0852e+11 1.51558e+11 1.51164e+11 2.15357e+11 8.199e+11 1.4578e+12 2.74355e+12 4.54136e+12
0 6.44502e+10 1.0852e+11 1.51557e+11 1.51161e+11 2.15351e+11 8.19898e+11 1.45781e+12 2.74355e+12 4.54136e+12
0 6.44765e+10 1.0852e+11 1.51556e+11 1.51159e+11 2.15344e+11 8.19897e+11 1.45781e+12 2.74355e+12 4.54136e+12
0 6.45027e+10 1.0852e+11 1.51555e+11 1.51156e+11 2.15338e+11 8.19896e+11 1.45781e+12 2.74355e+12 4.54136e+12
0 6.45288e+10 1.0852e+11 1.51554e+11 1.51154e+11 2.15332e+11 8.19895e+11 1.45781e+12 2.74355e+12 4.54136e+12
0 6.45549e+10 1.08519e+11 1.51553e+11 1.51151e+11 2.15326e+11 8.19893e+11 1.45781e+12 2.74354e+12 4.54136e+12
0 6.45809e+10 1.08519e+11 1.51552e+11 1.51149e+11 2.1532e+11 8.19892e+11 1.45782e+12 2.74354e+12 4.54136e+12
0 6.46069e+10 1.08519e+11 1.51551e+11 1.51147e+11 2.15313e+11 8.19891e+11 1.45782e+12 2.74354e+12 4.54136e+12
0 6.46328e+10 1.08519e+11 1.5155e+11 1.51144e+11 2.15307e+11 8.1989e+11 1.45782e+12 2.74354e+12 4.54136e+12
0 6.46586e+10 1.08519e+11 1.5155e+11 1.51142e+11 2.15301e+11 8.19888e+11 1.45782e+12 2.74354e+12 4.54136e+12
0 6.46844e+10 1.08519e+11 1.51549e+11 1.5114e+11 2.15295e+11 8.19887e+11 1.45782e+12 2.74354e+12 4.54136e+12
0 6.47102e+10 1.08518e+11 1.51548e+11 1.51138e+11 2.15289e+11 8.19886e+11 1.45783e+12 2.74354e+12 4.54136e+12
0 6.47359e+10 1.08518e+11 1.51547e+11 1.51136e+11 2.15283e+11 8.19885e+11 1.45783e+12 2.74354e+12 4.54136e+12
0 6.47615e+10 1.08518e+11 1.51546e+11 1.51134e+11 2.15276e+11 8.19883e+11 1.45783e+12 2.74354e+12 4.54136e+12
0 6.47871e+10 1.08518e+11 1.51545e+11 1.51131e+11 2.1527e+11 8.19882e+11 1.45783e+12 2.74354e+12 4.54136e+12
0 6.48126e+10 1.08518e+11 1.51544e+11 1.51129e+11 2.15264e+11 8.19881e+11 1.45783e+12 2.74354e+12 4.54136e+12
0 6.4838e+10 1.08518e+11 1.51543e+11 1.51127e+11 2.15258e+11 8.19879e+11 1.45784e+12 2.74354e+12 4.54136e+12
