Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.59704e+10 1.08566e+11 1.51497e+11 1.51392e+11 2.16895e+11 8.20196e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 6.59478e+10 1.08566e+11 1.51496e+11 1.51387e+11 2.16889e+11 8.20195e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 6.59251e+10 1.08566e+11 1.51495e+11 1.51382e+11 2.16882e+11 8.20194e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 6.59024e+10 1.08566e+11 1.51494e+11 1.51377e+11 2.16875e+11 8.20192e+11 1.45735e+12 2.74361e+12 4.54137e+12
0 6.58797e+10 1.08565e+11 1.51493e+11 1.51372e+11 2.16869e+11 8.20191e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 6.58568e+10 1.08565e+11 1.51492e+11 1.51367e+11 2.16862e+11 8.2019e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 6.58339e+10 1.08565e+11 1.51491e+11 1.51362e+11 2.16856e+11 8.20189e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 6.5811e+10 1.08565e+11 1.5149e+11 1.51357e+11 2.16849e+11 8.20187e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 6.5788e+10 1.08565e+11 1.51489e+11 1.51352e+11 2.16842e+11 8.20186e+11 1.45736e+12 2.74361e+12 4.54137e+12
0 6.57649e+10 1.08564e+11 1.51489e+11 1.51347e+11 2.16836e+11 8.20185e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 6.57418e+10 1.08564e+11 1.51488e+11 1.51342e+11 2.16829e+11 8.20184e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 6.57186e+10 1.08564e+11 1.51487e+11 1.51337e+11 2.16822e+11 8.20183e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 6.56953e+10 1.08564e+11 1.51486e+11 1.51332e+11 2.16816e+11 8.20181e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 6.5672e+10 1.08563e+11 1.51485e+11 1.51328e+11 2.16809e+11 8.2018e+11 1.45737e+12 2.74361e+12 4.54137e+12
0 6.56486e+10 1.08563e+11 1.51484e+11 1.51323e+11 2.16803e+11 8.20179e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 6.56252e+10 1.08563e+11 1.51483e+11 1.51318e+11 2.16796e+11 8.20178e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 6.56017e+10 1.08563e+11 1.51482e+11 1.51313e+11 2.16789e+11 8.20176e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 6.55781e+10 1.08563e+11 1.51481e+11 1.51308e+11 2.16783e+11 8.20175e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 6.55545e+10 1.08562e+11 1.5148e+11 1.51304e+11 2.16776e+11 8.20174e+11 1.45738e+12 2.74361e+12 4.54137e+12
0 6.55308e+10 1.08562e+11 1.51479e+11 1.51299e+11 2.1677e+11 8.20173e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 6.55071e+10 1.08562e+11 1.51478e+11 1.51294e+11 2.16763e+11 8.20172e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 6.54833e+10 1.08562e+11 1.51477e+11 1.5129e+11 2.16756e+11 8.2017e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 6.54594e+10 1.08561e+11 1.51476e+11 1.51285e+11 2.1675e+11 8.20169e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 6.54355e+10 1.08561e+11 1.51475e+11 1.51281e+11 2.16743e+11 8.20168e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 6.54116e+10 1.08561e+11 1.51474e+11 1.51276e+11 2.16737e+11 8.20167e+11 1.45739e+12 2.74361e+12 4.54137e+12
0 6.53875e+10 1.08561e+11 1.51473e+11 1.51271e+11 2.1673e+11 8.20165e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 6.53634e+10 1.08561e+11 1.51472e+11 1.51267e+11 2.16723e+11 8.20164e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 6.53393e+10 1.0856e+11 1.51471e+11 1.51262e+11 2.16717e+11 8.20163e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 6.53151e+10 1.0856e+11 1.5147e+11 1.51258e+11 2.1671e+11 8.20162e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 6.52908e+10 1.0856e+11 1.51469e+11 1.51254e+11 2.16704e+11 8.20161e+11 1.4574e+12 2.74361e+12 4.54137e+12
0 6.52665e+10 1.0856e+11 1.51469e+11 1.51249e+11 2.16697e+11 8.20159e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 6.52421e+10 1.0856e+11 1.51468e+11 1.51245e+11 2.1669e+11 8.20158e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 6.52176e+10 1.08559e+11 1.51467e+11 1.51241e+11 2.16684e+11 8.20157e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 6.51931e+10 1.08559e+11 1.51466e+11 1.51236e+11 2.16677e+11 8.20156e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 6.51686e+10 1.08559e+11 1.51465e+11 1.51232e+11 2.16671e+11 8.20154e+11 1.45741e+12 2.7436e+12 4.54137e+12
0 6.5144e+10 1.08559e+11 1.51464e+11 1.51228e+11 2.16664e+11 8.20153e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 6.51193e+10 1.08558e+11 1.51463e+11 1.51224e+11 2.16658e+11 8.20152e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 6.50945e+10 1.08558e+11 1.51462e+11 1.51219e+11 2.16651e+11 8.20151e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 6.50697e+10 1.08558e+11 1.51461e+11 1.51215e+11 2.16644e+11 8.2015e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 6.50449e+10 1.08558e+11 1.5146e+11 1.51211e+11 2.16638e+11 8.20148e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 6.502e+10 1.08558e+11 1.51459e+11 1.51207e+11 2.16631e+11 8.20147e+11 1.45742e+12 2.7436e+12 4.54137e+12
0 6.4995e+10 1.08557e+11 1.51458e+11 1.51203e+11 2.16625e+11 8.20146e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 6.497e+10 1.08557e+11 1.51457e+11 1.51199e+11 2.16618e+11 8.20145e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 6.49449e+10 1.08557e+11 1.51456e+11 1.51195e+11 2.16612e+11 8.20143e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 6.49197e+10 1.08557e+11 1.51455e+11 1.51191e+11 2.16605e+11 8.20142e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 6.48945e+10 1.08557e+11 1.51454e+11 1.51187e+11 2.16598e+11 8.20141e+11 1.45743e+12 2.7436e+12 4.54137e+12
0 6.48693e+10 1.08556e+11 1.51453e+11 1.51183e+11 2.16592e+11 8.2014e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 6.4844e+10 1.08556e+11 1.51452e+11 1.51179e+11 2.16585e+11 8.20139e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 6.48186e+10 1.08556e+11 1.51451e+11 1.51176e+11 2.16579e+11 8.20137e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 6.47932e+10 1.08556e+11 1.5145e+11 1.51172e+11 2.16572e+11 8.20136e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 6.47677e+10 1.08556e+11 1.51449e+11 1.51168e+11 2.16566e+11 8.20135e+11 1.45744e+12 2.7436e+12 4.54137e+12
0 6.47421e+10 1.08555e+11 1.51448e+11 1.51165e+11 2.16559e+11 8.20134e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 6.47165e+10 1.08555e+11 1.51447e+11 1.51161e+11 2.16553e+11 8.20132e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 6.46909e+10 1.08555e+11 1.51446e+11 1.51157e+11 2.16546e+11 8.20131e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 6.46651e+10 1.08555e+11 1.51445e+11 1.51154e+11 2.16539e+11 8.2013e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 6.46394e+10 1.08555e+11 1.51444e+11 1.5115e+11 2.16533e+11 8.20129e+11 1.45745e+12 2.7436e+12 4.54137e+12
0 6.46135e+10 1.08554e+11 1.51443e+11 1.51147e+11 2.16526e+11 8.20127e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 6.45876e+10 1.08554e+11 1.51442e+11 1.51143e+11 2.1652e+11 8.20126e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 6.45617e+10 1.08554e+11 1.51441e+11 1.5114e+11 2.16513e+11 8.20125e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 6.45357e+10 1.08554e+11 1.5144e+11 1.51136e+11 2.16507e+11 8.20124e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 6.45097e+10 1.08553e+11 1.51439e+11 1.51133e+11 2.165e+11 8.20123e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 6.44835e+10 1.08553e+11 1.51438e+11 1.5113e+11 2.16494e+11 8.20121e+11 1.45746e+12 2.7436e+12 4.54137e+12
0 6.44574e+10 1.08553e+11 1.51437e+11 1.51127e+11 2.16487e+11 8.2012e+11 1.45747e+12 2.7436e+12 4.54137e+12
0 6.44311e+10 1.08553e+11 1.51436e+11 1.51123e+11 2.16481e+11 8.20119e+11 1.45747e+12 2.7436e+12 4.54137e+12
0 6.44049e+10 1.08553e+11 1.51435e+11 1.5112e+11 2.16474e+11 8.20118e+11 1.45747e+12 2.7436e+12 4.54137e+12
0 6.43785e+10 1.08552e+11 1.51434e+11 1.51117e+11 2.16468e+11 8.20116e+11 1.45747e+12 2.74359e+12 4.54137e+12
0 6.43521e+10 1.08552e+11 1.51433e+11 1.51114e+11 2.16461e+11 8.20115e+11 1.45747e+12 2.74359e+12 4.54137e+12
0 6.43257e+10 1.08552e+11 1.51432e+11 1.51111e+11 2.16454e+11 8.20114e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 6.42992e+10 1.08552e+11 1.51431e+11 1.51108e+11 2.16448e+11 8.20113e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 6.42726e+10 1.08552e+11 1.5143e+11 1.51105e+11 2.16441e+11 8.20112e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 6.4246e+10 1.08551e+11 1.51429e+11 1.51102e+11 2.16435e+11 8.2011e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 6.42194e+10 1.08551e+11 1.51428e+11 1.51099e+11 2.16428e+11 8.20109e+11 1.45748e+12 2.74359e+12 4.54137e+12
0 6.41926e+10 1.08551e+11 1.51427e+11 1.51096e+11 2.16422e+11 8.20108e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 6.41659e+10 1.08551e+11 1.51426e+11 1.51093e+11 2.16415e+11 8.20107e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 6.4139e+10 1.08551e+11 1.51425e+11 1.51091e+11 2.16409e+11 8.20105e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 6.41121e+10 1.0855e+11 1.51424e+11 1.51088e+11 2.16402e+11 8.20104e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 6.40852e+10 1.0855e+11 1.51423e+11 1.51085e+11 2.16396e+11 8.20103e+11 1.45749e+12 2.74359e+12 4.54137e+12
0 6.40582e+10 1.0855e+11 1.51422e+11 1.51083e+11 2.16389e+11 8.20102e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 6.40312e+10 1.0855e+11 1.51421e+11 1.5108e+11 2.16383e+11 8.201e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 6.40041e+10 1.0855e+11 1.5142e+11 1.51077e+11 2.16376e+11 8.20099e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 6.39769e+10 1.08549e+11 1.51419e+11 1.51075e+11 2.1637e+11 8.20098e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 6.39497e+10 1.08549e+11 1.51418e+11 1.51072e+11 2.16363e+11 8.20097e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 6.39224e+10 1.08549e+11 1.51417e+11 1.5107e+11 2.16357e+11 8.20096e+11 1.4575e+12 2.74359e+12 4.54137e+12
0 6.38951e+10 1.08549e+11 1.51416e+11 1.51067e+11 2.1635e+11 8.20094e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 6.38677e+10 1.08549e+11 1.51415e+11 1.51065e+11 2.16344e+11 8.20093e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 6.38403e+10 1.08548e+11 1.51414e+11 1.51063e+11 2.16337e+11 8.20092e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 6.38128e+10 1.08548e+11 1.51413e+11 1.51061e+11 2.16331e+11 8.20091e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 6.37853e+10 1.08548e+11 1.51412e+11 1.51058e+11 2.16324e+11 8.20089e+11 1.45751e+12 2.74359e+12 4.54137e+12
0 6.37577e+10 1.08548e+11 1.51411e+11 1.51056e+11 2.16318e+11 8.20088e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 6.37301e+10 1.08547e+11 1.5141e+11 1.51054e+11 2.16311e+11 8.20087e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 6.37024e+10 1.08547e+11 1.51409e+11 1.51052e+11 2.16305e+11 8.20086e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 6.36746e+10 1.08547e+11 1.51408e+11 1.5105e+11 2.16298e+11 8.20084e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 6.36468e+10 1.08547e+11 1.51407e+11 1.51048e+11 2.16292e+11 8.20083e+11 1.45752e+12 2.74359e+12 4.54137e+12
0 6.3619e+10 1.08547e+11 1.51406e+11 1.51046e+11 2.16286e+11 8.20082e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.35911e+10 1.08546e+11 1.51405e+11 1.51044e+11 2.16279e+11 8.20081e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.35631e+10 1.08546e+11 1.51404e+11 1.51042e+11 2.16273e+11 8.20079e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.35351e+10 1.08546e+11 1.51402e+11 1.5104e+11 2.16266e+11 8.20078e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.3507e+10 1.08546e+11 1.51401e+11 1.51038e+11 2.1626e+11 8.20077e+11 1.45753e+12 2.74359e+12 4.54137e+12
0 6.34789e+10 1.08546e+11 1.514e+11 1.51037e+11 2.16253e+11 8.20076e+11 1.45754e+12 2.74359e+12 4.54137e+12
0 6.34507e+10 1.08545e+11 1.51399e+11 1.51035e+11 2.16247e+11 8.20075e+11 1.45754e+12 2.74359e+12 4.54137e+12
0 6.34225e+10 1.08545e+11 1.51398e+11 1.51033e+11 2.1624e+11 8.20073e+11 1.45754e+12 2.74359e+12 4.54137e+12
0 6.33943e+10 1.08545e+11 1.51397e+11 1.51032e+11 2.16234e+11 8.20072e+11 1.45754e+12 2.74358e+12 4.54137e+12
0 6.33659e+10 1.08545e+11 1.51396e+11 1.5103e+11 2.16227e+11 8.20071e+11 1.45754e+12 2.74358e+12 4.54137e+12
0 6.33376e+10 1.08545e+11 1.51395e+11 1.51028e+11 2.16221e+11 8.2007e+11 1.45754e+12 2.74358e+12 4.54137e+12
0 6.33091e+10 1.08544e+11 1.51394e+11 1.51027e+11 2.16214e+11 8.20068e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.32807e+10 1.08544e+11 1.51393e+11 1.51025e+11 2.16208e+11 8.20067e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.32521e+10 1.08544e+11 1.51392e+11 1.51024e+11 2.16201e+11 8.20066e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.32236e+10 1.08544e+11 1.51391e+11 1.51023e+11 2.16195e+11 8.20065e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.31949e+10 1.08544e+11 1.5139e+11 1.51021e+11 2.16189e+11 8.20064e+11 1.45755e+12 2.74358e+12 4.54137e+12
0 6.31663e+10 1.08543e+11 1.51389e+11 1.5102e+11 2.16182e+11 8.20062e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.31375e+10 1.08543e+11 1.51388e+11 1.51019e+11 2.16176e+11 8.20061e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.31087e+10 1.08543e+11 1.51387e+11 1.51017e+11 2.16169e+11 8.2006e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.30799e+10 1.08543e+11 1.51386e+11 1.51016e+11 2.16163e+11 8.20059e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.3051e+10 1.08543e+11 1.51385e+11 1.51015e+11 2.16156e+11 8.20057e+11 1.45756e+12 2.74358e+12 4.54137e+12
0 6.30221e+10 1.08542e+11 1.51384e+11 1.51014e+11 2.1615e+11 8.20056e+11 1.45757e+12 2.74358e+12 4.54137e+12
0 6.29931e+10 1.08542e+11 1.51383e+11 1.51013e+11 2.16143e+11 8.20055e+11 1.45757e+12 2.74358e+12 4.54137e+12
0 6.29641e+10 1.08542e+11 1.51382e+11 1.51012e+11 2.16137e+11 8.20054e+11 1.45757e+12 2.74358e+12 4.54137e+12
0 6.2935e+10 1.08542e+11 1.5138e+11 1.51011e+11 2.16131e+11 8.20052e+11 1.45757e+12 2.74358e+12 4.54137e+12
0 6.29059e+10 1.08542e+11 1.51379e+11 1.5101e+11 2.16124e+11 8.20051e+11 1.45757e+12 2.74358e+12 4.54136e+12
0 6.28767e+10 1.08541e+11 1.51378e+11 1.51009e+11 2.16118e+11 8.2005e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.28475e+10 1.08541e+11 1.51377e+11 1.51008e+11 2.16111e+11 8.20049e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.28182e+10 1.08541e+11 1.51376e+11 1.51007e+11 2.16105e+11 8.20047e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.27889e+10 1.08541e+11 1.51375e+11 1.51007e+11 2.16098e+11 8.20046e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.27595e+10 1.08541e+11 1.51374e+11 1.51006e+11 2.16092e+11 8.20045e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.27301e+10 1.08541e+11 1.51373e+11 1.51005e+11 2.16086e+11 8.20044e+11 1.45758e+12 2.74358e+12 4.54136e+12
0 6.27006e+10 1.0854e+11 1.51372e+11 1.51005e+11 2.16079e+11 8.20042e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.26711e+10 1.0854e+11 1.51371e+11 1.51004e+11 2.16073e+11 8.20041e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.26415e+10 1.0854e+11 1.5137e+11 1.51003e+11 2.16066e+11 8.2004e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.26119e+10 1.0854e+11 1.51369e+11 1.51003e+11 2.1606e+11 8.20039e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.25822e+10 1.0854e+11 1.51368e+11 1.51002e+11 2.16054e+11 8.20038e+11 1.45759e+12 2.74358e+12 4.54136e+12
0 6.25525e+10 1.08539e+11 1.51367e+11 1.51002e+11 2.16047e+11 8.20036e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.25227e+10 1.08539e+11 1.51365e+11 1.51001e+11 2.16041e+11 8.20035e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.24929e+10 1.08539e+11 1.51364e+11 1.51001e+11 2.16034e+11 8.20034e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.24631e+10 1.08539e+11 1.51363e+11 1.51001e+11 2.16028e+11 8.20033e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.24332e+10 1.08539e+11 1.51362e+11 1.51e+11 2.16022e+11 8.20031e+11 1.4576e+12 2.74358e+12 4.54136e+12
0 6.24032e+10 1.08538e+11 1.51361e+11 1.51e+11 2.16015e+11 8.2003e+11 1.45761e+12 2.74358e+12 4.54136e+12
0 6.23732e+10 1.08538e+11 1.5136e+11 1.51e+11 2.16009e+11 8.20029e+11 1.45761e+12 2.74358e+12 4.54136e+12
0 6.23432e+10 1.08538e+11 1.51359e+11 1.51e+11 2.16002e+11 8.20028e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.23131e+10 1.08538e+11 1.51358e+11 1.51e+11 2.15996e+11 8.20026e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.22829e+10 1.08538e+11 1.51357e+11 1.50999e+11 2.1599e+11 8.20025e+11 1.45761e+12 2.74357e+12 4.54136e+12
0 6.22527e+10 1.08537e+11 1.51356e+11 1.50999e+11 2.15983e+11 8.20024e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.22225e+10 1.08537e+11 1.51355e+11 1.50999e+11 2.15977e+11 8.20023e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.21922e+10 1.08537e+11 1.51354e+11 1.50999e+11 2.1597e+11 8.20021e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.21619e+10 1.08537e+11 1.51352e+11 1.50999e+11 2.15964e+11 8.2002e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.21315e+10 1.08537e+11 1.51351e+11 1.50999e+11 2.15958e+11 8.20019e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.21011e+10 1.08536e+11 1.5135e+11 1.50999e+11 2.15951e+11 8.20018e+11 1.45762e+12 2.74357e+12 4.54136e+12
0 6.20706e+10 1.08536e+11 1.51349e+11 1.51e+11 2.15945e+11 8.20016e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.20401e+10 1.08536e+11 1.51348e+11 1.51e+11 2.15938e+11 8.20015e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.20096e+10 1.08536e+11 1.51347e+11 1.51e+11 2.15932e+11 8.20014e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.1979e+10 1.08536e+11 1.51346e+11 1.51e+11 2.15926e+11 8.20013e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.19483e+10 1.08535e+11 1.51345e+11 1.51e+11 2.15919e+11 8.20012e+11 1.45763e+12 2.74357e+12 4.54136e+12
0 6.19176e+10 1.08535e+11 1.51344e+11 1.51001e+11 2.15913e+11 8.2001e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.18869e+10 1.08535e+11 1.51343e+11 1.51001e+11 2.15907e+11 8.20009e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.18561e+10 1.08535e+11 1.51342e+11 1.51001e+11 2.159e+11 8.20008e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.18253e+10 1.08535e+11 1.5134e+11 1.51002e+11 2.15894e+11 8.20007e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.17944e+10 1.08535e+11 1.51339e+11 1.51002e+11 2.15888e+11 8.20005e+11 1.45764e+12 2.74357e+12 4.54136e+12
0 6.17635e+10 1.08534e+11 1.51338e+11 1.51003e+11 2.15881e+11 8.20004e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.17326e+10 1.08534e+11 1.51337e+11 1.51003e+11 2.15875e+11 8.20003e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.17016e+10 1.08534e+11 1.51336e+11 1.51004e+11 2.15868e+11 8.20002e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.16705e+10 1.08534e+11 1.51335e+11 1.51004e+11 2.15862e+11 8.2e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.16394e+10 1.08534e+11 1.51334e+11 1.51005e+11 2.15856e+11 8.19999e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.16083e+10 1.08533e+11 1.51333e+11 1.51006e+11 2.15849e+11 8.19998e+11 1.45765e+12 2.74357e+12 4.54136e+12
0 6.15771e+10 1.08533e+11 1.51332e+11 1.51006e+11 2.15843e+11 8.19997e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.15459e+10 1.08533e+11 1.51331e+11 1.51007e+11 2.15837e+11 8.19995e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.15146e+10 1.08533e+11 1.51329e+11 1.51008e+11 2.1583e+11 8.19994e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.14833e+10 1.08533e+11 1.51328e+11 1.51009e+11 2.15824e+11 8.19993e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.1452e+10 1.08532e+11 1.51327e+11 1.51009e+11 2.15818e+11 8.19992e+11 1.45766e+12 2.74357e+12 4.54136e+12
0 6.14206e+10 1.08532e+11 1.51326e+11 1.5101e+11 2.15811e+11 8.1999e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.13892e+10 1.08532e+11 1.51325e+11 1.51011e+11 2.15805e+11 8.19989e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.13577e+10 1.08532e+11 1.51324e+11 1.51012e+11 2.15799e+11 8.19988e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.13262e+10 1.08532e+11 1.51323e+11 1.51013e+11 2.15792e+11 8.19987e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.12946e+10 1.08531e+11 1.51322e+11 1.51014e+11 2.15786e+11 8.19985e+11 1.45767e+12 2.74357e+12 4.54136e+12
0 6.1263e+10 1.08531e+11 1.5132e+11 1.51015e+11 2.1578e+11 8.19984e+11 1.45768e+12 2.74357e+12 4.54136e+12
0 6.12314e+10 1.08531e+11 1.51319e+11 1.51016e+11 2.15773e+11 8.19983e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.11997e+10 1.08531e+11 1.51318e+11 1.51017e+11 2.15767e+11 8.19982e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.1168e+10 1.08531e+11 1.51317e+11 1.51018e+11 2.15761e+11 8.1998e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.11362e+10 1.08531e+11 1.51316e+11 1.51019e+11 2.15754e+11 8.19979e+11 1.45768e+12 2.74356e+12 4.54136e+12
0 6.11044e+10 1.0853e+11 1.51315e+11 1.5102e+11 2.15748e+11 8.19978e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.10726e+10 1.0853e+11 1.51314e+11 1.51021e+11 2.15742e+11 8.19977e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.10407e+10 1.0853e+11 1.51313e+11 1.51022e+11 2.15735e+11 8.19976e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.10088e+10 1.0853e+11 1.51312e+11 1.51024e+11 2.15729e+11 8.19974e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.09768e+10 1.0853e+11 1.5131e+11 1.51025e+11 2.15723e+11 8.19973e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.09448e+10 1.08529e+11 1.51309e+11 1.51026e+11 2.15716e+11 8.19972e+11 1.45769e+12 2.74356e+12 4.54136e+12
0 6.09128e+10 1.08529e+11 1.51308e+11 1.51027e+11 2.1571e+11 8.19971e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.08807e+10 1.08529e+11 1.51307e+11 1.51029e+11 2.15704e+11 8.19969e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.08486e+10 1.08529e+11 1.51306e+11 1.5103e+11 2.15698e+11 8.19968e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.08164e+10 1.08529e+11 1.51305e+11 1.51031e+11 2.15691e+11 8.19967e+11 1.4577e+12 2.74356e+12 4.54136e+12
0 6.07842e+10 1.08529e+11 1.51304e+11 1.51033e+11 2.15685e+11 8.19966e+11 1.4577e+12 2.74356e+12 4.54136e+12
