Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.97452e+10 1.08655e+11 1.51812e+11 1.51945e+11 2.19463e+11 8.20641e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97466e+10 1.08655e+11 1.51811e+11 1.51947e+11 2.19459e+11 8.2064e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97479e+10 1.08655e+11 1.51811e+11 1.51948e+11 2.19456e+11 8.20639e+11 1.45664e+12 2.74372e+12 4.54139e+12
0 6.97493e+10 1.08655e+11 1.5181e+11 1.5195e+11 2.19452e+11 8.20639e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97506e+10 1.08655e+11 1.5181e+11 1.51951e+11 2.19449e+11 8.20638e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97519e+10 1.08654e+11 1.5181e+11 1.51953e+11 2.19445e+11 8.20638e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97532e+10 1.08654e+11 1.51809e+11 1.51954e+11 2.19441e+11 8.20637e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97545e+10 1.08654e+11 1.51809e+11 1.51956e+11 2.19438e+11 8.20636e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97557e+10 1.08654e+11 1.51809e+11 1.51957e+11 2.19434e+11 8.20636e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.9757e+10 1.08654e+11 1.51808e+11 1.51959e+11 2.19431e+11 8.20635e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97582e+10 1.08654e+11 1.51808e+11 1.5196e+11 2.19427e+11 8.20635e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97594e+10 1.08654e+11 1.51807e+11 1.51962e+11 2.19423e+11 8.20634e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97606e+10 1.08654e+11 1.51807e+11 1.51963e+11 2.1942e+11 8.20634e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97618e+10 1.08653e+11 1.51807e+11 1.51965e+11 2.19416e+11 8.20633e+11 1.45665e+12 2.74372e+12 4.54139e+12
0 6.97629e+10 1.08653e+11 1.51806e+11 1.51966e+11 2.19413e+11 8.20632e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97641e+10 1.08653e+11 1.51806e+11 1.51967e+11 2.19409e+11 8.20632e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97652e+10 1.08653e+11 1.51805e+11 1.51969e+11 2.19406e+11 8.20631e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97663e+10 1.08653e+11 1.51805e+11 1.5197e+11 2.19402e+11 8.20631e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97674e+10 1.08653e+11 1.51805e+11 1.51972e+11 2.19398e+11 8.2063e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97684e+10 1.08653e+11 1.51804e+11 1.51973e+11 2.19395e+11 8.20629e+11 1.45666e+12 2.74372e+12 4.54139e+12
0 6.97695e+10 1.08652e+11 1.51804e+11 1.51975e+11 2.19391e+11 8.20629e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97705e+10 1.08652e+11 1.51804e+11 1.51976e+11 2.19388e+11 8.20628e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97715e+10 1.08652e+11 1.51803e+11 1.51977e+11 2.19384e+11 8.20628e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97725e+10 1.08652e+11 1.51803e+11 1.51979e+11 2.1938e+11 8.20627e+11 1.45666e+12 2.74371e+12 4.54139e+12
0 6.97735e+10 1.08652e+11 1.51802e+11 1.5198e+11 2.19377e+11 8.20627e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97745e+10 1.08652e+11 1.51802e+11 1.51982e+11 2.19373e+11 8.20626e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97754e+10 1.08652e+11 1.51802e+11 1.51983e+11 2.1937e+11 8.20625e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97763e+10 1.08652e+11 1.51801e+11 1.51984e+11 2.19366e+11 8.20625e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97772e+10 1.08651e+11 1.51801e+11 1.51986e+11 2.19363e+11 8.20624e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97781e+10 1.08651e+11 1.51801e+11 1.51987e+11 2.19359e+11 8.20624e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.9779e+10 1.08651e+11 1.518e+11 1.51989e+11 2.19355e+11 8.20623e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97798e+10 1.08651e+11 1.518e+11 1.5199e+11 2.19352e+11 8.20622e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97807e+10 1.08651e+11 1.51799e+11 1.51991e+11 2.19348e+11 8.20622e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97815e+10 1.08651e+11 1.51799e+11 1.51993e+11 2.19345e+11 8.20621e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97823e+10 1.08651e+11 1.51799e+11 1.51994e+11 2.19341e+11 8.20621e+11 1.45667e+12 2.74371e+12 4.54139e+12
0 6.97831e+10 1.08651e+11 1.51798e+11 1.51995e+11 2.19338e+11 8.2062e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97838e+10 1.0865e+11 1.51798e+11 1.51997e+11 2.19334e+11 8.20619e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97846e+10 1.0865e+11 1.51797e+11 1.51998e+11 2.1933e+11 8.20619e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97853e+10 1.0865e+11 1.51797e+11 1.51999e+11 2.19327e+11 8.20618e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.9786e+10 1.0865e+11 1.51797e+11 1.52001e+11 2.19323e+11 8.20618e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97867e+10 1.0865e+11 1.51796e+11 1.52002e+11 2.1932e+11 8.20617e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97874e+10 1.0865e+11 1.51796e+11 1.52003e+11 2.19316e+11 8.20616e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.9788e+10 1.0865e+11 1.51795e+11 1.52004e+11 2.19313e+11 8.20616e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97887e+10 1.0865e+11 1.51795e+11 1.52006e+11 2.19309e+11 8.20615e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97893e+10 1.08649e+11 1.51795e+11 1.52007e+11 2.19305e+11 8.20615e+11 1.45668e+12 2.74371e+12 4.54139e+12
0 6.97899e+10 1.08649e+11 1.51794e+11 1.52008e+11 2.19302e+11 8.20614e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97905e+10 1.08649e+11 1.51794e+11 1.5201e+11 2.19298e+11 8.20614e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.9791e+10 1.08649e+11 1.51794e+11 1.52011e+11 2.19295e+11 8.20613e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97916e+10 1.08649e+11 1.51793e+11 1.52012e+11 2.19291e+11 8.20612e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97921e+10 1.08649e+11 1.51793e+11 1.52013e+11 2.19288e+11 8.20612e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97926e+10 1.08649e+11 1.51792e+11 1.52015e+11 2.19284e+11 8.20611e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97931e+10 1.08649e+11 1.51792e+11 1.52016e+11 2.1928e+11 8.20611e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97936e+10 1.08648e+11 1.51792e+11 1.52017e+11 2.19277e+11 8.2061e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97941e+10 1.08648e+11 1.51791e+11 1.52018e+11 2.19273e+11 8.20609e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97945e+10 1.08648e+11 1.51791e+11 1.52019e+11 2.1927e+11 8.20609e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.9795e+10 1.08648e+11 1.5179e+11 1.52021e+11 2.19266e+11 8.20608e+11 1.45669e+12 2.74371e+12 4.54139e+12
0 6.97954e+10 1.08648e+11 1.5179e+11 1.52022e+11 2.19263e+11 8.20608e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97957e+10 1.08648e+11 1.5179e+11 1.52023e+11 2.19259e+11 8.20607e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97961e+10 1.08648e+11 1.51789e+11 1.52024e+11 2.19255e+11 8.20606e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97965e+10 1.08648e+11 1.51789e+11 1.52025e+11 2.19252e+11 8.20606e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97968e+10 1.08647e+11 1.51789e+11 1.52027e+11 2.19248e+11 8.20605e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97971e+10 1.08647e+11 1.51788e+11 1.52028e+11 2.19245e+11 8.20605e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97974e+10 1.08647e+11 1.51788e+11 1.52029e+11 2.19241e+11 8.20604e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97977e+10 1.08647e+11 1.51787e+11 1.5203e+11 2.19238e+11 8.20604e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.9798e+10 1.08647e+11 1.51787e+11 1.52031e+11 2.19234e+11 8.20603e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97982e+10 1.08647e+11 1.51787e+11 1.52032e+11 2.1923e+11 8.20602e+11 1.4567e+12 2.74371e+12 4.54139e+12
0 6.97985e+10 1.08647e+11 1.51786e+11 1.52033e+11 2.19227e+11 8.20602e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97987e+10 1.08647e+11 1.51786e+11 1.52035e+11 2.19223e+11 8.20601e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97989e+10 1.08646e+11 1.51785e+11 1.52036e+11 2.1922e+11 8.20601e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97991e+10 1.08646e+11 1.51785e+11 1.52037e+11 2.19216e+11 8.206e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97992e+10 1.08646e+11 1.51785e+11 1.52038e+11 2.19213e+11 8.20599e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97994e+10 1.08646e+11 1.51784e+11 1.52039e+11 2.19209e+11 8.20599e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97995e+10 1.08646e+11 1.51784e+11 1.5204e+11 2.19205e+11 8.20598e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97996e+10 1.08646e+11 1.51783e+11 1.52041e+11 2.19202e+11 8.20598e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97997e+10 1.08646e+11 1.51783e+11 1.52042e+11 2.19198e+11 8.20597e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08646e+11 1.51783e+11 1.52043e+11 2.19195e+11 8.20596e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.51782e+11 1.52044e+11 2.19191e+11 8.20596e+11 1.45671e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51782e+11 1.52045e+11 2.19188e+11 8.20595e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51782e+11 1.52046e+11 2.19184e+11 8.20595e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51781e+11 1.52048e+11 2.1918e+11 8.20594e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97999e+10 1.08645e+11 1.51781e+11 1.52049e+11 2.19177e+11 8.20593e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.5178e+11 1.5205e+11 2.19173e+11 8.20593e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97998e+10 1.08645e+11 1.5178e+11 1.52051e+11 2.1917e+11 8.20592e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97997e+10 1.08645e+11 1.5178e+11 1.52052e+11 2.19166e+11 8.20592e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97996e+10 1.08644e+11 1.51779e+11 1.52053e+11 2.19163e+11 8.20591e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97995e+10 1.08644e+11 1.51779e+11 1.52054e+11 2.19159e+11 8.20591e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97994e+10 1.08644e+11 1.51778e+11 1.52054e+11 2.19156e+11 8.2059e+11 1.45672e+12 2.74371e+12 4.54139e+12
0 6.97992e+10 1.08644e+11 1.51778e+11 1.52055e+11 2.19152e+11 8.20589e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97991e+10 1.08644e+11 1.51778e+11 1.52056e+11 2.19148e+11 8.20589e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97989e+10 1.08644e+11 1.51777e+11 1.52057e+11 2.19145e+11 8.20588e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97987e+10 1.08644e+11 1.51777e+11 1.52058e+11 2.19141e+11 8.20588e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97985e+10 1.08644e+11 1.51776e+11 1.52059e+11 2.19138e+11 8.20587e+11 1.45673e+12 2.74371e+12 4.54139e+12
0 6.97983e+10 1.08643e+11 1.51776e+11 1.5206e+11 2.19134e+11 8.20586e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.9798e+10 1.08643e+11 1.51776e+11 1.52061e+11 2.19131e+11 8.20586e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97978e+10 1.08643e+11 1.51775e+11 1.52062e+11 2.19127e+11 8.20585e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97975e+10 1.08643e+11 1.51775e+11 1.52063e+11 2.19124e+11 8.20585e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97972e+10 1.08643e+11 1.51774e+11 1.52064e+11 2.1912e+11 8.20584e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97969e+10 1.08643e+11 1.51774e+11 1.52065e+11 2.19116e+11 8.20583e+11 1.45673e+12 2.7437e+12 4.54139e+12
0 6.97965e+10 1.08643e+11 1.51774e+11 1.52066e+11 2.19113e+11 8.20583e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97962e+10 1.08643e+11 1.51773e+11 1.52066e+11 2.19109e+11 8.20582e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97958e+10 1.08642e+11 1.51773e+11 1.52067e+11 2.19106e+11 8.20582e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97954e+10 1.08642e+11 1.51773e+11 1.52068e+11 2.19102e+11 8.20581e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.9795e+10 1.08642e+11 1.51772e+11 1.52069e+11 2.19099e+11 8.20581e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97946e+10 1.08642e+11 1.51772e+11 1.5207e+11 2.19095e+11 8.2058e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97941e+10 1.08642e+11 1.51771e+11 1.52071e+11 2.19092e+11 8.20579e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97937e+10 1.08642e+11 1.51771e+11 1.52071e+11 2.19088e+11 8.20579e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97932e+10 1.08642e+11 1.51771e+11 1.52072e+11 2.19084e+11 8.20578e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97927e+10 1.08642e+11 1.5177e+11 1.52073e+11 2.19081e+11 8.20578e+11 1.45674e+12 2.7437e+12 4.54139e+12
0 6.97922e+10 1.08641e+11 1.5177e+11 1.52074e+11 2.19077e+11 8.20577e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97917e+10 1.08641e+11 1.51769e+11 1.52075e+11 2.19074e+11 8.20576e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97911e+10 1.08641e+11 1.51769e+11 1.52075e+11 2.1907e+11 8.20576e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97905e+10 1.08641e+11 1.51769e+11 1.52076e+11 2.19067e+11 8.20575e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.979e+10 1.08641e+11 1.51768e+11 1.52077e+11 2.19063e+11 8.20575e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97894e+10 1.08641e+11 1.51768e+11 1.52078e+11 2.1906e+11 8.20574e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97887e+10 1.08641e+11 1.51767e+11 1.52078e+11 2.19056e+11 8.20573e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97881e+10 1.08641e+11 1.51767e+11 1.52079e+11 2.19052e+11 8.20573e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97874e+10 1.0864e+11 1.51767e+11 1.5208e+11 2.19049e+11 8.20572e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97868e+10 1.0864e+11 1.51766e+11 1.5208e+11 2.19045e+11 8.20572e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97861e+10 1.0864e+11 1.51766e+11 1.52081e+11 2.19042e+11 8.20571e+11 1.45675e+12 2.7437e+12 4.54139e+12
0 6.97854e+10 1.0864e+11 1.51765e+11 1.52082e+11 2.19038e+11 8.2057e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97846e+10 1.0864e+11 1.51765e+11 1.52083e+11 2.19035e+11 8.2057e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97839e+10 1.0864e+11 1.51765e+11 1.52083e+11 2.19031e+11 8.20569e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97831e+10 1.0864e+11 1.51764e+11 1.52084e+11 2.19028e+11 8.20569e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97824e+10 1.08639e+11 1.51764e+11 1.52085e+11 2.19024e+11 8.20568e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97816e+10 1.08639e+11 1.51763e+11 1.52085e+11 2.1902e+11 8.20567e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97808e+10 1.08639e+11 1.51763e+11 1.52086e+11 2.19017e+11 8.20567e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97799e+10 1.08639e+11 1.51763e+11 1.52086e+11 2.19013e+11 8.20566e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97791e+10 1.08639e+11 1.51762e+11 1.52087e+11 2.1901e+11 8.20566e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97782e+10 1.08639e+11 1.51762e+11 1.52088e+11 2.19006e+11 8.20565e+11 1.45676e+12 2.7437e+12 4.54139e+12
0 6.97773e+10 1.08639e+11 1.51761e+11 1.52088e+11 2.19003e+11 8.20565e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97764e+10 1.08639e+11 1.51761e+11 1.52089e+11 2.18999e+11 8.20564e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97755e+10 1.08638e+11 1.51761e+11 1.52089e+11 2.18996e+11 8.20563e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97746e+10 1.08638e+11 1.5176e+11 1.5209e+11 2.18992e+11 8.20563e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97736e+10 1.08638e+11 1.5176e+11 1.52091e+11 2.18989e+11 8.20562e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97726e+10 1.08638e+11 1.5176e+11 1.52091e+11 2.18985e+11 8.20562e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97716e+10 1.08638e+11 1.51759e+11 1.52092e+11 2.18981e+11 8.20561e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97706e+10 1.08638e+11 1.51759e+11 1.52092e+11 2.18978e+11 8.2056e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97696e+10 1.08638e+11 1.51758e+11 1.52093e+11 2.18974e+11 8.2056e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97686e+10 1.08638e+11 1.51758e+11 1.52093e+11 2.18971e+11 8.20559e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97675e+10 1.08637e+11 1.51758e+11 1.52094e+11 2.18967e+11 8.20559e+11 1.45677e+12 2.7437e+12 4.54139e+12
0 6.97664e+10 1.08637e+11 1.51757e+11 1.52094e+11 2.18964e+11 8.20558e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97653e+10 1.08637e+11 1.51757e+11 1.52095e+11 2.1896e+11 8.20557e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97642e+10 1.08637e+11 1.51756e+11 1.52095e+11 2.18957e+11 8.20557e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97631e+10 1.08637e+11 1.51756e+11 1.52096e+11 2.18953e+11 8.20556e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97619e+10 1.08637e+11 1.51756e+11 1.52096e+11 2.1895e+11 8.20556e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97607e+10 1.08637e+11 1.51755e+11 1.52096e+11 2.18946e+11 8.20555e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97596e+10 1.08637e+11 1.51755e+11 1.52097e+11 2.18942e+11 8.20554e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97584e+10 1.08636e+11 1.51754e+11 1.52097e+11 2.18939e+11 8.20554e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97571e+10 1.08636e+11 1.51754e+11 1.52098e+11 2.18935e+11 8.20553e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97559e+10 1.08636e+11 1.51754e+11 1.52098e+11 2.18932e+11 8.20553e+11 1.45678e+12 2.7437e+12 4.54139e+12
0 6.97546e+10 1.08636e+11 1.51753e+11 1.52098e+11 2.18928e+11 8.20552e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97534e+10 1.08636e+11 1.51753e+11 1.52099e+11 2.18925e+11 8.20552e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97521e+10 1.08636e+11 1.51752e+11 1.52099e+11 2.18921e+11 8.20551e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97508e+10 1.08636e+11 1.51752e+11 1.521e+11 2.18918e+11 8.2055e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97494e+10 1.08636e+11 1.51752e+11 1.521e+11 2.18914e+11 8.2055e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97481e+10 1.08635e+11 1.51751e+11 1.521e+11 2.18911e+11 8.20549e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97467e+10 1.08635e+11 1.51751e+11 1.52101e+11 2.18907e+11 8.20549e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97453e+10 1.08635e+11 1.5175e+11 1.52101e+11 2.18904e+11 8.20548e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97439e+10 1.08635e+11 1.5175e+11 1.52101e+11 2.189e+11 8.20547e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97425e+10 1.08635e+11 1.5175e+11 1.52102e+11 2.18896e+11 8.20547e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97411e+10 1.08635e+11 1.51749e+11 1.52102e+11 2.18893e+11 8.20546e+11 1.45679e+12 2.7437e+12 4.54139e+12
0 6.97396e+10 1.08635e+11 1.51749e+11 1.52102e+11 2.18889e+11 8.20546e+11 1.4568e+12 2.7437e+12 4.54139e+12
0 6.97382e+10 1.08635e+11 1.51748e+11 1.52102e+11 2.18886e+11 8.20545e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97367e+10 1.08634e+11 1.51748e+11 1.52103e+11 2.18882e+11 8.20544e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97352e+10 1.08634e+11 1.51748e+11 1.52103e+11 2.18879e+11 8.20544e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97336e+10 1.08634e+11 1.51747e+11 1.52103e+11 2.18875e+11 8.20543e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97321e+10 1.08634e+11 1.51747e+11 1.52103e+11 2.18872e+11 8.20543e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97305e+10 1.08634e+11 1.51746e+11 1.52104e+11 2.18868e+11 8.20542e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.9729e+10 1.08634e+11 1.51746e+11 1.52104e+11 2.18865e+11 8.20541e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97274e+10 1.08634e+11 1.51746e+11 1.52104e+11 2.18861e+11 8.20541e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97258e+10 1.08634e+11 1.51745e+11 1.52104e+11 2.18858e+11 8.2054e+11 1.4568e+12 2.74369e+12 4.54139e+12
0 6.97241e+10 1.08633e+11 1.51745e+11 1.52104e+11 2.18854e+11 8.2054e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97225e+10 1.08633e+11 1.51744e+11 1.52104e+11 2.18851e+11 8.20539e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97208e+10 1.08633e+11 1.51744e+11 1.52105e+11 2.18847e+11 8.20539e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97191e+10 1.08633e+11 1.51744e+11 1.52105e+11 2.18843e+11 8.20538e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97174e+10 1.08633e+11 1.51743e+11 1.52105e+11 2.1884e+11 8.20537e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97157e+10 1.08633e+11 1.51743e+11 1.52105e+11 2.18836e+11 8.20537e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.9714e+10 1.08633e+11 1.51742e+11 1.52105e+11 2.18833e+11 8.20536e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97122e+10 1.08633e+11 1.51742e+11 1.52105e+11 2.18829e+11 8.20535e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97105e+10 1.08632e+11 1.51742e+11 1.52105e+11 2.18826e+11 8.20535e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97087e+10 1.08632e+11 1.51741e+11 1.52105e+11 2.18822e+11 8.20534e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.97069e+10 1.08632e+11 1.51741e+11 1.52106e+11 2.18819e+11 8.20534e+11 1.45681e+12 2.74369e+12 4.54139e+12
0 6.9705e+10 1.08632e+11 1.5174e+11 1.52106e+11 2.18815e+11 8.20533e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.97032e+10 1.08632e+11 1.5174e+11 1.52106e+11 2.18812e+11 8.20533e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.97013e+10 1.08632e+11 1.5174e+11 1.52106e+11 2.18808e+11 8.20532e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96995e+10 1.08632e+11 1.51739e+11 1.52106e+11 2.18805e+11 8.20531e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96976e+10 1.08632e+11 1.51739e+11 1.52106e+11 2.18801e+11 8.20531e+11 1.45682e+12 2.74369e+12 4.54139e+12
0 6.96957e+10 1.08631e+11 1.51738e+11 1.52106e+11 2.18798e+11 8.2053e+11 1.45682e+12 2.74369e+12 4.54139e+12
