Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.73301e+10 1.08894e+11 1.64728e+11 1.65268e+11 2.10855e+11 7.56871e+11 1.35668e+12 2.75867e+12 4.5364e+12
0 4.73643e+10 1.08894e+11 1.6473e+11 1.65274e+11 2.10847e+11 7.56876e+11 1.35668e+12 2.75867e+12 4.5364e+12
0 4.73991e+10 1.08894e+11 1.64732e+11 1.65279e+11 2.10839e+11 7.5688e+11 1.35668e+12 2.75867e+12 4.5364e+12
0 4.74344e+10 1.08894e+11 1.64734e+11 1.65284e+11 2.10831e+11 7.56884e+11 1.35668e+12 2.75867e+12 4.5364e+12
0 4.74703e+10 1.08894e+11 1.64736e+11 1.65289e+11 2.10823e+11 7.56888e+11 1.35669e+12 2.75867e+12 4.5364e+12
0 4.75067e+10 1.08894e+11 1.64738e+11 1.65294e+11 2.10815e+11 7.56892e+11 1.35669e+12 2.75867e+12 4.5364e+12
0 4.75436e+10 1.08895e+11 1.6474e+11 1.65299e+11 2.10806e+11 7.56897e+11 1.35669e+12 2.75867e+12 4.5364e+12
0 4.7581e+10 1.08895e+11 1.64742e+11 1.65304e+11 2.10798e+11 7.56901e+11 1.35669e+12 2.75866e+12 4.5364e+12
0 4.76189e+10 1.08895e+11 1.64744e+11 1.65309e+11 2.1079e+11 7.56905e+11 1.35669e+12 2.75866e+12 4.5364e+12
0 4.76574e+10 1.08895e+11 1.64746e+11 1.65314e+11 2.10782e+11 7.56909e+11 1.3567e+12 2.75866e+12 4.5364e+12
0 4.76964e+10 1.08895e+11 1.64748e+11 1.65319e+11 2.10774e+11 7.56913e+11 1.3567e+12 2.75866e+12 4.5364e+12
0 4.77358e+10 1.08895e+11 1.6475e+11 1.65324e+11 2.10766e+11 7.56918e+11 1.3567e+12 2.75866e+12 4.5364e+12
0 4.77758e+10 1.08895e+11 1.64752e+11 1.65329e+11 2.10758e+11 7.56922e+11 1.3567e+12 2.75866e+12 4.5364e+12
0 4.78163e+10 1.08896e+11 1.64754e+11 1.65334e+11 2.1075e+11 7.56926e+11 1.3567e+12 2.75866e+12 4.5364e+12
0 4.78573e+10 1.08896e+11 1.64756e+11 1.65338e+11 2.10742e+11 7.5693e+11 1.35671e+12 2.75865e+12 4.5364e+12
0 4.78987e+10 1.08896e+11 1.64758e+11 1.65343e+11 2.10734e+11 7.56934e+11 1.35671e+12 2.75865e+12 4.5364e+12
0 4.79407e+10 1.08896e+11 1.6476e+11 1.65348e+11 2.10726e+11 7.56939e+11 1.35671e+12 2.75865e+12 4.5364e+12
0 4.79831e+10 1.08896e+11 1.64762e+11 1.65352e+11 2.10718e+11 7.56943e+11 1.35671e+12 2.75865e+12 4.5364e+12
0 4.8026e+10 1.08896e+11 1.64764e+11 1.65357e+11 2.1071e+11 7.56947e+11 1.35671e+12 2.75865e+12 4.5364e+12
0 4.80694e+10 1.08896e+11 1.64766e+11 1.65361e+11 2.10702e+11 7.56951e+11 1.35672e+12 2.75865e+12 4.5364e+12
0 4.81133e+10 1.08897e+11 1.64768e+11 1.65365e+11 2.10694e+11 7.56955e+11 1.35672e+12 2.75865e+12 4.5364e+12
0 4.81576e+10 1.08897e+11 1.6477e+11 1.6537e+11 2.10686e+11 7.5696e+11 1.35672e+12 2.75864e+12 4.5364e+12
0 4.82024e+10 1.08897e+11 1.64772e+11 1.65374e+11 2.10679e+11 7.56964e+11 1.35672e+12 2.75864e+12 4.5364e+12
0 4.82476e+10 1.08897e+11 1.64774e+11 1.65378e+11 2.10671e+11 7.56968e+11 1.35672e+12 2.75864e+12 4.5364e+12
0 4.82933e+10 1.08897e+11 1.64776e+11 1.65383e+11 2.10663e+11 7.56972e+11 1.35673e+12 2.75864e+12 4.5364e+12
0 4.83395e+10 1.08897e+11 1.64778e+11 1.65387e+11 2.10655e+11 7.56976e+11 1.35673e+12 2.75864e+12 4.5364e+12
0 4.83861e+10 1.08897e+11 1.6478e+11 1.65391e+11 2.10647e+11 7.56981e+11 1.35673e+12 2.75864e+12 4.53639e+12
0 4.84331e+10 1.08897e+11 1.64782e+11 1.65395e+11 2.10639e+11 7.56985e+11 1.35673e+12 2.75864e+12 4.53639e+12
0 4.84806e+10 1.08898e+11 1.64784e+11 1.65399e+11 2.10631e+11 7.56989e+11 1.35673e+12 2.75864e+12 4.53639e+12
0 4.85285e+10 1.08898e+11 1.64787e+11 1.65403e+11 2.10623e+11 7.56993e+11 1.35674e+12 2.75863e+12 4.53639e+12
0 4.85769e+10 1.08898e+11 1.64789e+11 1.65407e+11 2.10616e+11 7.56997e+11 1.35674e+12 2.75863e+12 4.53639e+12
0 4.86257e+10 1.08898e+11 1.64791e+11 1.65411e+11 2.10608e+11 7.57002e+11 1.35674e+12 2.75863e+12 4.53639e+12
0 4.86749e+10 1.08898e+11 1.64793e+11 1.65415e+11 2.106e+11 7.57006e+11 1.35674e+12 2.75863e+12 4.53639e+12
0 4.87245e+10 1.08898e+11 1.64795e+11 1.65418e+11 2.10592e+11 7.5701e+11 1.35675e+12 2.75863e+12 4.53639e+12
0 4.87745e+10 1.08898e+11 1.64797e+11 1.65422e+11 2.10585e+11 7.57014e+11 1.35675e+12 2.75863e+12 4.53639e+12
0 4.88249e+10 1.08898e+11 1.64799e+11 1.65426e+11 2.10577e+11 7.57019e+11 1.35675e+12 2.75863e+12 4.53639e+12
0 4.88758e+10 1.08898e+11 1.64801e+11 1.65429e+11 2.10569e+11 7.57023e+11 1.35675e+12 2.75862e+12 4.53639e+12
0 4.8927e+10 1.08899e+11 1.64803e+11 1.65433e+11 2.10561e+11 7.57027e+11 1.35675e+12 2.75862e+12 4.53639e+12
0 4.89787e+10 1.08899e+11 1.64805e+11 1.65437e+11 2.10554e+11 7.57031e+11 1.35676e+12 2.75862e+12 4.53639e+12
0 4.90307e+10 1.08899e+11 1.64807e+11 1.6544e+11 2.10546e+11 7.57035e+11 1.35676e+12 2.75862e+12 4.53639e+12
0 4.90832e+10 1.08899e+11 1.64809e+11 1.65443e+11 2.10538e+11 7.5704e+11 1.35676e+12 2.75862e+12 4.53639e+12
0 4.9136e+10 1.08899e+11 1.64812e+11 1.65447e+11 2.10531e+11 7.57044e+11 1.35676e+12 2.75862e+12 4.53639e+12
0 4.91892e+10 1.08899e+11 1.64814e+11 1.6545e+11 2.10523e+11 7.57048e+11 1.35676e+12 2.75862e+12 4.53639e+12
0 4.92427e+10 1.08899e+11 1.64816e+11 1.65453e+11 2.10515e+11 7.57052e+11 1.35677e+12 2.75861e+12 4.53639e+12
0 4.92967e+10 1.08899e+11 1.64818e+11 1.65457e+11 2.10508e+11 7.57056e+11 1.35677e+12 2.75861e+12 4.53639e+12
0 4.9351e+10 1.08899e+11 1.6482e+11 1.6546e+11 2.105e+11 7.57061e+11 1.35677e+12 2.75861e+12 4.53639e+12
0 4.94056e+10 1.089e+11 1.64822e+11 1.65463e+11 2.10492e+11 7.57065e+11 1.35677e+12 2.75861e+12 4.53639e+12
0 4.94607e+10 1.089e+11 1.64824e+11 1.65466e+11 2.10485e+11 7.57069e+11 1.35677e+12 2.75861e+12 4.53639e+12
0 4.95161e+10 1.089e+11 1.64826e+11 1.65469e+11 2.10477e+11 7.57073e+11 1.35678e+12 2.75861e+12 4.53639e+12
0 4.95718e+10 1.089e+11 1.64829e+11 1.65472e+11 2.1047e+11 7.57078e+11 1.35678e+12 2.75861e+12 4.53639e+12
0 4.96279e+10 1.089e+11 1.64831e+11 1.65475e+11 2.10462e+11 7.57082e+11 1.35678e+12 2.7586e+12 4.53639e+12
0 4.96843e+10 1.089e+11 1.64833e+11 1.65477e+11 2.10454e+11 7.57086e+11 1.35678e+12 2.7586e+12 4.53639e+12
0 4.9741e+10 1.089e+11 1.64835e+11 1.6548e+11 2.10447e+11 7.5709e+11 1.35678e+12 2.7586e+12 4.53639e+12
0 4.97981e+10 1.089e+11 1.64837e+11 1.65483e+11 2.10439e+11 7.57094e+11 1.35679e+12 2.7586e+12 4.53639e+12
0 4.98555e+10 1.089e+11 1.64839e+11 1.65486e+11 2.10432e+11 7.57099e+11 1.35679e+12 2.7586e+12 4.53639e+12
0 4.99133e+10 1.089e+11 1.64841e+11 1.65488e+11 2.10424e+11 7.57103e+11 1.35679e+12 2.7586e+12 4.53639e+12
0 4.99714e+10 1.08901e+11 1.64844e+11 1.65491e+11 2.10417e+11 7.57107e+11 1.35679e+12 2.7586e+12 4.53638e+12
0 5.00297e+10 1.08901e+11 1.64846e+11 1.65493e+11 2.10409e+11 7.57111e+11 1.35679e+12 2.75859e+12 4.53638e+12
0 5.00884e+10 1.08901e+11 1.64848e+11 1.65496e+11 2.10402e+11 7.57116e+11 1.3568e+12 2.75859e+12 4.53638e+12
0 5.01474e+10 1.08901e+11 1.6485e+11 1.65498e+11 2.10394e+11 7.5712e+11 1.3568e+12 2.75859e+12 4.53638e+12
0 5.02067e+10 1.08901e+11 1.64852e+11 1.655e+11 2.10387e+11 7.57124e+11 1.3568e+12 2.75859e+12 4.53638e+12
0 5.02663e+10 1.08901e+11 1.64854e+11 1.65503e+11 2.10379e+11 7.57128e+11 1.3568e+12 2.75859e+12 4.53638e+12
0 5.03262e+10 1.08901e+11 1.64857e+11 1.65505e+11 2.10372e+11 7.57132e+11 1.3568e+12 2.75859e+12 4.53638e+12
0 5.03864e+10 1.08901e+11 1.64859e+11 1.65507e+11 2.10365e+11 7.57137e+11 1.35681e+12 2.75859e+12 4.53638e+12
0 5.04468e+10 1.08901e+11 1.64861e+11 1.65509e+11 2.10357e+11 7.57141e+11 1.35681e+12 2.75859e+12 4.53638e+12
0 5.05076e+10 1.08901e+11 1.64863e+11 1.65511e+11 2.1035e+11 7.57145e+11 1.35681e+12 2.75858e+12 4.53638e+12
0 5.05686e+10 1.08901e+11 1.64865e+11 1.65513e+11 2.10342e+11 7.57149e+11 1.35681e+12 2.75858e+12 4.53638e+12
0 5.06299e+10 1.08902e+11 1.64867e+11 1.65515e+11 2.10335e+11 7.57154e+11 1.35681e+12 2.75858e+12 4.53638e+12
0 5.06915e+10 1.08902e+11 1.6487e+11 1.65517e+11 2.10328e+11 7.57158e+11 1.35682e+12 2.75858e+12 4.53638e+12
0 5.07533e+10 1.08902e+11 1.64872e+11 1.65519e+11 2.1032e+11 7.57162e+11 1.35682e+12 2.75858e+12 4.53638e+12
0 5.08154e+10 1.08902e+11 1.64874e+11 1.65521e+11 2.10313e+11 7.57166e+11 1.35682e+12 2.75858e+12 4.53638e+12
0 5.08777e+10 1.08902e+11 1.64876e+11 1.65522e+11 2.10306e+11 7.5717e+11 1.35682e+12 2.75858e+12 4.53638e+12
0 5.09403e+10 1.08902e+11 1.64878e+11 1.65524e+11 2.10298e+11 7.57175e+11 1.35682e+12 2.75857e+12 4.53638e+12
0 5.10032e+10 1.08902e+11 1.64881e+11 1.65526e+11 2.10291e+11 7.57179e+11 1.35683e+12 2.75857e+12 4.53638e+12
0 5.10663e+10 1.08902e+11 1.64883e+11 1.65527e+11 2.10284e+11 7.57183e+11 1.35683e+12 2.75857e+12 4.53638e+12
0 5.11296e+10 1.08902e+11 1.64885e+11 1.65529e+11 2.10277e+11 7.57187e+11 1.35683e+12 2.75857e+12 4.53638e+12
0 5.11931e+10 1.08902e+11 1.64887e+11 1.6553e+11 2.10269e+11 7.57192e+11 1.35683e+12 2.75857e+12 4.53638e+12
0 5.12569e+10 1.08902e+11 1.64889e+11 1.65531e+11 2.10262e+11 7.57196e+11 1.35683e+12 2.75857e+12 4.53638e+12
0 5.1321e+10 1.08902e+11 1.64892e+11 1.65533e+11 2.10255e+11 7.572e+11 1.35684e+12 2.75857e+12 4.53638e+12
0 5.13852e+10 1.08902e+11 1.64894e+11 1.65534e+11 2.10248e+11 7.57204e+11 1.35684e+12 2.75856e+12 4.53638e+12
0 5.14497e+10 1.08902e+11 1.64896e+11 1.65535e+11 2.10241e+11 7.57208e+11 1.35684e+12 2.75856e+12 4.53638e+12
0 5.15143e+10 1.08903e+11 1.64898e+11 1.65536e+11 2.10233e+11 7.57213e+11 1.35684e+12 2.75856e+12 4.53638e+12
0 5.15792e+10 1.08903e+11 1.64901e+11 1.65537e+11 2.10226e+11 7.57217e+11 1.35684e+12 2.75856e+12 4.53638e+12
0 5.16443e+10 1.08903e+11 1.64903e+11 1.65538e+11 2.10219e+11 7.57221e+11 1.35685e+12 2.75856e+12 4.53638e+12
0 5.17096e+10 1.08903e+11 1.64905e+11 1.65539e+11 2.10212e+11 7.57225e+11 1.35685e+12 2.75856e+12 4.53638e+12
0 5.17751e+10 1.08903e+11 1.64907e+11 1.6554e+11 2.10205e+11 7.5723e+11 1.35685e+12 2.75856e+12 4.53637e+12
0 5.18408e+10 1.08903e+11 1.6491e+11 1.65541e+11 2.10198e+11 7.57234e+11 1.35685e+12 2.75855e+12 4.53637e+12
0 5.19067e+10 1.08903e+11 1.64912e+11 1.65542e+11 2.1019e+11 7.57238e+11 1.35685e+12 2.75855e+12 4.53637e+12
0 5.19727e+10 1.08903e+11 1.64914e+11 1.65543e+11 2.10183e+11 7.57242e+11 1.35686e+12 2.75855e+12 4.53637e+12
0 5.2039e+10 1.08903e+11 1.64916e+11 1.65543e+11 2.10176e+11 7.57247e+11 1.35686e+12 2.75855e+12 4.53637e+12
0 5.21054e+10 1.08903e+11 1.64919e+11 1.65544e+11 2.10169e+11 7.57251e+11 1.35686e+12 2.75855e+12 4.53637e+12
0 5.2172e+10 1.08903e+11 1.64921e+11 1.65544e+11 2.10162e+11 7.57255e+11 1.35686e+12 2.75855e+12 4.53637e+12
0 5.22388e+10 1.08903e+11 1.64923e+11 1.65545e+11 2.10155e+11 7.57259e+11 1.35686e+12 2.75855e+12 4.53637e+12
0 5.23057e+10 1.08903e+11 1.64925e+11 1.65545e+11 2.10148e+11 7.57263e+11 1.35687e+12 2.75854e+12 4.53637e+12
0 5.23728e+10 1.08903e+11 1.64928e+11 1.65546e+11 2.10141e+11 7.57268e+11 1.35687e+12 2.75854e+12 4.53637e+12
0 5.24401e+10 1.08903e+11 1.6493e+11 1.65546e+11 2.10134e+11 7.57272e+11 1.35687e+12 2.75854e+12 4.53637e+12
0 5.25075e+10 1.08903e+11 1.64932e+11 1.65546e+11 2.10127e+11 7.57276e+11 1.35687e+12 2.75854e+12 4.53637e+12
0 5.25751e+10 1.08903e+11 1.64935e+11 1.65546e+11 2.1012e+11 7.5728e+11 1.35687e+12 2.75854e+12 4.53637e+12
0 5.26428e+10 1.08903e+11 1.64937e+11 1.65547e+11 2.10113e+11 7.57285e+11 1.35688e+12 2.75854e+12 4.53637e+12
0 5.27107e+10 1.08903e+11 1.64939e+11 1.65547e+11 2.10106e+11 7.57289e+11 1.35688e+12 2.75854e+12 4.53637e+12
0 5.27787e+10 1.08904e+11 1.64941e+11 1.65547e+11 2.10099e+11 7.57293e+11 1.35688e+12 2.75854e+12 4.53637e+12
0 5.28468e+10 1.08904e+11 1.64944e+11 1.65547e+11 2.10092e+11 7.57297e+11 1.35688e+12 2.75853e+12 4.53637e+12
0 5.29151e+10 1.08904e+11 1.64946e+11 1.65546e+11 2.10085e+11 7.57302e+11 1.35688e+12 2.75853e+12 4.53637e+12
0 5.29835e+10 1.08904e+11 1.64948e+11 1.65546e+11 2.10078e+11 7.57306e+11 1.35689e+12 2.75853e+12 4.53637e+12
0 5.30521e+10 1.08904e+11 1.64951e+11 1.65546e+11 2.10071e+11 7.5731e+11 1.35689e+12 2.75853e+12 4.53637e+12
0 5.31207e+10 1.08904e+11 1.64953e+11 1.65546e+11 2.10064e+11 7.57314e+11 1.35689e+12 2.75853e+12 4.53637e+12
0 5.31895e+10 1.08904e+11 1.64955e+11 1.65545e+11 2.10058e+11 7.57319e+11 1.35689e+12 2.75853e+12 4.53637e+12
0 5.32584e+10 1.08904e+11 1.64957e+11 1.65545e+11 2.10051e+11 7.57323e+11 1.35689e+12 2.75853e+12 4.53637e+12
0 5.33274e+10 1.08904e+11 1.6496e+11 1.65545e+11 2.10044e+11 7.57327e+11 1.3569e+12 2.75852e+12 4.53637e+12
0 5.33965e+10 1.08904e+11 1.64962e+11 1.65544e+11 2.10037e+11 7.57331e+11 1.3569e+12 2.75852e+12 4.53637e+12
0 5.34657e+10 1.08904e+11 1.64964e+11 1.65543e+11 2.1003e+11 7.57336e+11 1.3569e+12 2.75852e+12 4.53637e+12
0 5.3535e+10 1.08904e+11 1.64967e+11 1.65543e+11 2.10023e+11 7.5734e+11 1.3569e+12 2.75852e+12 4.53637e+12
0 5.36044e+10 1.08904e+11 1.64969e+11 1.65542e+11 2.10017e+11 7.57344e+11 1.3569e+12 2.75852e+12 4.53637e+12
0 5.36739e+10 1.08904e+11 1.64971e+11 1.65541e+11 2.1001e+11 7.57348e+11 1.35691e+12 2.75852e+12 4.53637e+12
0 5.37435e+10 1.08904e+11 1.64974e+11 1.6554e+11 2.10003e+11 7.57352e+11 1.35691e+12 2.75852e+12 4.53637e+12
0 5.38132e+10 1.08904e+11 1.64976e+11 1.6554e+11 2.09996e+11 7.57357e+11 1.35691e+12 2.75851e+12 4.53636e+12
0 5.3883e+10 1.08904e+11 1.64978e+11 1.65539e+11 2.09989e+11 7.57361e+11 1.35691e+12 2.75851e+12 4.53636e+12
0 5.39528e+10 1.08904e+11 1.64981e+11 1.65538e+11 2.09983e+11 7.57365e+11 1.35691e+12 2.75851e+12 4.53636e+12
0 5.40227e+10 1.08904e+11 1.64983e+11 1.65537e+11 2.09976e+11 7.57369e+11 1.35692e+12 2.75851e+12 4.53636e+12
0 5.40927e+10 1.08904e+11 1.64985e+11 1.65535e+11 2.09969e+11 7.57374e+11 1.35692e+12 2.75851e+12 4.53636e+12
0 5.41628e+10 1.08904e+11 1.64988e+11 1.65534e+11 2.09963e+11 7.57378e+11 1.35692e+12 2.75851e+12 4.53636e+12
0 5.42329e+10 1.08904e+11 1.6499e+11 1.65533e+11 2.09956e+11 7.57382e+11 1.35692e+12 2.75851e+12 4.53636e+12
0 5.43031e+10 1.08904e+11 1.64993e+11 1.65532e+11 2.09949e+11 7.57386e+11 1.35692e+12 2.7585e+12 4.53636e+12
0 5.43734e+10 1.08904e+11 1.64995e+11 1.6553e+11 2.09942e+11 7.57391e+11 1.35693e+12 2.7585e+12 4.53636e+12
0 5.44437e+10 1.08904e+11 1.64997e+11 1.65529e+11 2.09936e+11 7.57395e+11 1.35693e+12 2.7585e+12 4.53636e+12
0 5.45141e+10 1.08904e+11 1.65e+11 1.65527e+11 2.09929e+11 7.57399e+11 1.35693e+12 2.7585e+12 4.53636e+12
0 5.45845e+10 1.08904e+11 1.65002e+11 1.65526e+11 2.09923e+11 7.57403e+11 1.35693e+12 2.7585e+12 4.53636e+12
0 5.4655e+10 1.08904e+11 1.65004e+11 1.65524e+11 2.09916e+11 7.57408e+11 1.35693e+12 2.7585e+12 4.53636e+12
0 5.47255e+10 1.08904e+11 1.65007e+11 1.65523e+11 2.09909e+11 7.57412e+11 1.35694e+12 2.7585e+12 4.53636e+12
0 5.47961e+10 1.08904e+11 1.65009e+11 1.65521e+11 2.09903e+11 7.57416e+11 1.35694e+12 2.75849e+12 4.53636e+12
0 5.48667e+10 1.08904e+11 1.65011e+11 1.65519e+11 2.09896e+11 7.5742e+11 1.35694e+12 2.75849e+12 4.53636e+12
0 5.49373e+10 1.08904e+11 1.65014e+11 1.65517e+11 2.0989e+11 7.57425e+11 1.35694e+12 2.75849e+12 4.53636e+12
0 5.50079e+10 1.08904e+11 1.65016e+11 1.65515e+11 2.09883e+11 7.57429e+11 1.35695e+12 2.75849e+12 4.53636e+12
0 5.50786e+10 1.08904e+11 1.65019e+11 1.65514e+11 2.09876e+11 7.57433e+11 1.35695e+12 2.75849e+12 4.53636e+12
0 5.51494e+10 1.08904e+11 1.65021e+11 1.65511e+11 2.0987e+11 7.57437e+11 1.35695e+12 2.75849e+12 4.53636e+12
0 5.52201e+10 1.08904e+11 1.65023e+11 1.65509e+11 2.09863e+11 7.57442e+11 1.35695e+12 2.75849e+12 4.53636e+12
0 5.52909e+10 1.08904e+11 1.65026e+11 1.65507e+11 2.09857e+11 7.57446e+11 1.35695e+12 2.75849e+12 4.53636e+12
0 5.53616e+10 1.08904e+11 1.65028e+11 1.65505e+11 2.0985e+11 7.5745e+11 1.35696e+12 2.75848e+12 4.53636e+12
0 5.54324e+10 1.08904e+11 1.65031e+11 1.65503e+11 2.09844e+11 7.57454e+11 1.35696e+12 2.75848e+12 4.53636e+12
0 5.55032e+10 1.08904e+11 1.65033e+11 1.65501e+11 2.09837e+11 7.57459e+11 1.35696e+12 2.75848e+12 4.53636e+12
0 5.55741e+10 1.08904e+11 1.65035e+11 1.65498e+11 2.09831e+11 7.57463e+11 1.35696e+12 2.75848e+12 4.53636e+12
0 5.56449e+10 1.08904e+11 1.65038e+11 1.65496e+11 2.09825e+11 7.57467e+11 1.35696e+12 2.75848e+12 4.53636e+12
0 5.57157e+10 1.08904e+11 1.6504e+11 1.65493e+11 2.09818e+11 7.57471e+11 1.35697e+12 2.75848e+12 4.53636e+12
0 5.57865e+10 1.08904e+11 1.65043e+11 1.65491e+11 2.09812e+11 7.57476e+11 1.35697e+12 2.75848e+12 4.53636e+12
0 5.58573e+10 1.08904e+11 1.65045e+11 1.65488e+11 2.09805e+11 7.5748e+11 1.35697e+12 2.75847e+12 4.53635e+12
0 5.59282e+10 1.08904e+11 1.65048e+11 1.65486e+11 2.09799e+11 7.57484e+11 1.35697e+12 2.75847e+12 4.53635e+12
0 5.5999e+10 1.08904e+11 1.6505e+11 1.65483e+11 2.09793e+11 7.57488e+11 1.35697e+12 2.75847e+12 4.53635e+12
0 5.60698e+10 1.08904e+11 1.65052e+11 1.6548e+11 2.09786e+11 7.57493e+11 1.35698e+12 2.75847e+12 4.53635e+12
0 5.61406e+10 1.08904e+11 1.65055e+11 1.65477e+11 2.0978e+11 7.57497e+11 1.35698e+12 2.75847e+12 4.53635e+12
0 5.62113e+10 1.08904e+11 1.65057e+11 1.65475e+11 2.09774e+11 7.57501e+11 1.35698e+12 2.75847e+12 4.53635e+12
0 5.62821e+10 1.08904e+11 1.6506e+11 1.65472e+11 2.09767e+11 7.57505e+11 1.35698e+12 2.75847e+12 4.53635e+12
0 5.63528e+10 1.08904e+11 1.65062e+11 1.65469e+11 2.09761e+11 7.5751e+11 1.35698e+12 2.75846e+12 4.53635e+12
0 5.64235e+10 1.08904e+11 1.65065e+11 1.65466e+11 2.09755e+11 7.57514e+11 1.35699e+12 2.75846e+12 4.53635e+12
0 5.64942e+10 1.08904e+11 1.65067e+11 1.65463e+11 2.09748e+11 7.57518e+11 1.35699e+12 2.75846e+12 4.53635e+12
0 5.65648e+10 1.08904e+11 1.65069e+11 1.6546e+11 2.09742e+11 7.57522e+11 1.35699e+12 2.75846e+12 4.53635e+12
0 5.66354e+10 1.08904e+11 1.65072e+11 1.65456e+11 2.09736e+11 7.57527e+11 1.35699e+12 2.75846e+12 4.53635e+12
0 5.6706e+10 1.08904e+11 1.65074e+11 1.65453e+11 2.0973e+11 7.57531e+11 1.35699e+12 2.75846e+12 4.53635e+12
0 5.67766e+10 1.08904e+11 1.65077e+11 1.6545e+11 2.09723e+11 7.57535e+11 1.357e+12 2.75846e+12 4.53635e+12
0 5.68471e+10 1.08904e+11 1.65079e+11 1.65447e+11 2.09717e+11 7.57539e+11 1.357e+12 2.75845e+12 4.53635e+12
0 5.69175e+10 1.08904e+11 1.65082e+11 1.65443e+11 2.09711e+11 7.57544e+11 1.357e+12 2.75845e+12 4.53635e+12
0 5.69879e+10 1.08904e+11 1.65084e+11 1.6544e+11 2.09705e+11 7.57548e+11 1.357e+12 2.75845e+12 4.53635e+12
0 5.70583e+10 1.08904e+11 1.65087e+11 1.65436e+11 2.09698e+11 7.57552e+11 1.357e+12 2.75845e+12 4.53635e+12
0 5.71286e+10 1.08904e+11 1.65089e+11 1.65433e+11 2.09692e+11 7.57557e+11 1.35701e+12 2.75845e+12 4.53635e+12
0 5.71989e+10 1.08904e+11 1.65092e+11 1.65429e+11 2.09686e+11 7.57561e+11 1.35701e+12 2.75845e+12 4.53635e+12
0 5.72691e+10 1.08904e+11 1.65094e+11 1.65425e+11 2.0968e+11 7.57565e+11 1.35701e+12 2.75845e+12 4.53635e+12
0 5.73393e+10 1.08904e+11 1.65097e+11 1.65422e+11 2.09674e+11 7.57569e+11 1.35701e+12 2.75845e+12 4.53635e+12
0 5.74094e+10 1.08904e+11 1.65099e+11 1.65418e+11 2.09668e+11 7.57574e+11 1.35701e+12 2.75844e+12 4.53635e+12
0 5.74794e+10 1.08904e+11 1.65102e+11 1.65414e+11 2.09662e+11 7.57578e+11 1.35702e+12 2.75844e+12 4.53635e+12
0 5.75494e+10 1.08904e+11 1.65104e+11 1.6541e+11 2.09655e+11 7.57582e+11 1.35702e+12 2.75844e+12 4.53635e+12
0 5.76193e+10 1.08904e+11 1.65107e+11 1.65407e+11 2.09649e+11 7.57586e+11 1.35702e+12 2.75844e+12 4.53635e+12
0 5.76891e+10 1.08904e+11 1.65109e+11 1.65403e+11 2.09643e+11 7.57591e+11 1.35702e+12 2.75844e+12 4.53635e+12
0 5.77589e+10 1.08903e+11 1.65112e+11 1.65399e+11 2.09637e+11 7.57595e+11 1.35702e+12 2.75844e+12 4.53635e+12
0 5.78286e+10 1.08903e+11 1.65114e+11 1.65395e+11 2.09631e+11 7.57599e+11 1.35703e+12 2.75844e+12 4.53635e+12
0 5.78982e+10 1.08903e+11 1.65117e+11 1.65391e+11 2.09625e+11 7.57603e+11 1.35703e+12 2.75843e+12 4.53635e+12
0 5.79678e+10 1.08903e+11 1.65119e+11 1.65387e+11 2.09619e+11 7.57608e+11 1.35703e+12 2.75843e+12 4.53634e+12
0 5.80373e+10 1.08903e+11 1.65122e+11 1.65383e+11 2.09613e+11 7.57612e+11 1.35703e+12 2.75843e+12 4.53634e+12
0 5.81066e+10 1.08903e+11 1.65124e+11 1.65378e+11 2.09607e+11 7.57616e+11 1.35703e+12 2.75843e+12 4.53634e+12
0 5.81759e+10 1.08903e+11 1.65127e+11 1.65374e+11 2.09601e+11 7.5762e+11 1.35704e+12 2.75843e+12 4.53634e+12
0 5.82452e+10 1.08903e+11 1.65129e+11 1.6537e+11 2.09595e+11 7.57625e+11 1.35704e+12 2.75843e+12 4.53634e+12
0 5.83143e+10 1.08903e+11 1.65132e+11 1.65366e+11 2.09589e+11 7.57629e+11 1.35704e+12 2.75843e+12 4.53634e+12
0 5.83833e+10 1.08903e+11 1.65134e+11 1.65361e+11 2.09583e+11 7.57633e+11 1.35704e+12 2.75842e+12 4.53634e+12
0 5.84523e+10 1.08903e+11 1.65137e+11 1.65357e+11 2.09577e+11 7.57638e+11 1.35704e+12 2.75842e+12 4.53634e+12
0 5.85211e+10 1.08903e+11 1.65139e+11 1.65353e+11 2.09572e+11 7.57642e+11 1.35705e+12 2.75842e+12 4.53634e+12
0 5.85899e+10 1.08903e+11 1.65142e+11 1.65348e+11 2.09566e+11 7.57646e+11 1.35705e+12 2.75842e+12 4.53634e+12
0 5.86586e+10 1.08903e+11 1.65144e+11 1.65344e+11 2.0956e+11 7.5765e+11 1.35705e+12 2.75842e+12 4.53634e+12
0 5.87271e+10 1.08903e+11 1.65147e+11 1.65339e+11 2.09554e+11 7.57655e+11 1.35705e+12 2.75842e+12 4.53634e+12
0 5.87956e+10 1.08903e+11 1.65149e+11 1.65335e+11 2.09548e+11 7.57659e+11 1.35706e+12 2.75842e+12 4.53634e+12
0 5.8864e+10 1.08903e+11 1.65152e+11 1.6533e+11 2.09542e+11 7.57663e+11 1.35706e+12 2.75841e+12 4.53634e+12
